latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2023-08-03,86.2,57.0,69.1,0.000,0.000,0.0,11.7,23.0,0.238
2023-08-04,94.7,57.6,74.8,0.000,0.000,0.0,10.1,22.1,0.262
2023-08-05,100.9,61.1,80.1,0.000,0.000,0.0,10.0,27.5,0.281
2023-08-06,107.4,65.3,86.9,0.000,0.000,0.0,10.0,21.9,0.321
2023-08-07,104.3,66.0,84.8,0.000,0.000,0.0,12.4,22.8,0.306
2023-08-08,85.0,59.8,71.1,0.000,0.000,0.0,12.1,25.9,0.244
2023-08-09,89.1,59.4,72.6,0.000,0.000,0.0,10.2,22.8,0.244
2023-08-10,93.1,58.6,73.1,0.000,0.000,0.0,11.4,23.3,0.250
2023-08-11,91.1,58.5,73.0,0.000,0.000,0.0,9.8,20.1,0.242
2023-08-12,97.9,60.5,77.8,0.000,0.000,0.0,10.3,20.4,0.258
2023-08-13,100.1,65.0,81.7,0.000,0.000,0.0,9.8,20.8,0.270
2023-08-14,101.6,69.1,84.6,0.000,0.000,0.0,6.8,13.0,0.227
2023-08-15,107.3,69.7,87.5,0.000,0.000,0.0,8.7,18.3,0.277
2023-08-16,107.4,67.2,85.6,0.000,0.000,0.0,11.7,24.8,0.290
2023-08-17,103.7,66.8,82.8,0.000,0.000,0.0,11.8,25.7,0.288
2023-08-18,92.7,63.2,75.1,0.000,0.000,0.0,10.3,21.9,0.242
2023-08-19,96.5,62.1,76.5,0.000,0.000,0.0,10.1,21.3,0.253
2023-08-20,94.5,65.9,80.2,0.004,0.004,1.0,12.4,23.0,0.188
2023-08-21,86.6,66.6,76.5,0.079,0.079,8.0,14.1,27.5,0.208
2023-08-22,91.1,64.0,77.8,0.020,0.020,4.0,6.5,16.3,0.207
2023-08-23,98.7,67.1,83.0,0.000,0.000,0.0,5.2,14.5,0.234
2023-08-24,98.3,66.6,82.0,0.000,0.000,0.0,11.7,25.3,0.260
2023-08-25,93.3,62.0,74.7,0.000,0.000,0.0,9.3,20.1,0.242
2023-08-26,95.6,58.3,74.9,0.000,0.000,0.0,9.7,19.5,0.242
2023-08-27,96.9,57.4,75.8,0.000,0.000,0.0,8.3,14.5,0.220
2023-08-28,100.5,61.1,79.2,0.000,0.000,0.0,9.7,17.0,0.238
2023-08-29,97.4,60.3,77.7,0.000,0.000,0.0,7.6,16.6,0.244
2023-08-30,101.0,67.7,82.7,0.000,0.000,0.0,9.7,17.7,0.274
2023-08-31,94.1,66.1,77.8,0.000,0.000,0.0,12.0,23.7,0.260
2023-09-01,78.2,62.3,67.6,0.004,0.004,1.0,15.6,30.0,0.152
2023-09-02,78.2,60.1,68.8,0.047,0.047,5.0,6.6,17.0,0.125
2023-09-03,83.1,63.2,70.7,0.020,0.020,1.0,12.4,22.8,0.161
2023-09-04,88.5,59.0,72.0,0.000,0.000,0.0,11.4,22.1,0.195
2023-09-05,91.2,59.2,74.1,0.000,0.000,0.0,8.9,16.3,0.205
2023-09-06,89.3,59.7,72.8,0.000,0.000,0.0,9.4,18.6,0.221
2023-09-07,90.8,58.5,73.0,0.000,0.000,0.0,9.0,19.7,0.222
2023-09-08,93.7,60.1,75.5,0.000,0.000,0.0,8.1,15.9,0.220
2023-09-09,92.9,59.7,75.3,0.000,0.000,0.0,9.1,15.9,0.223
2023-09-10,94.2,55.4,74.3,0.000,0.000,0.0,7.1,14.5,0.196
2023-09-11,95.3,58.8,75.0,0.000,0.000,0.0,10.3,18.1,0.209
2023-09-12,91.9,58.5,72.9,0.000,0.000,0.0,9.0,16.1,0.199
2023-09-13,93.8,58.2,74.8,0.000,0.000,0.0,9.4,18.3,0.194
2023-09-14,92.3,60.2,73.3,0.000,0.000,0.0,11.2,20.8,0.200
2023-09-15,90.3,60.1,71.9,0.000,0.000,0.0,10.4,18.8,0.176
2023-09-16,86.6,59.7,69.8,0.000,0.000,0.0,11.4,22.4,0.175
2023-09-17,83.1,60.0,68.9,0.000,0.000,0.0,13.1,23.9,0.184
2023-09-18,84.8,59.4,69.8,0.000,0.000,0.0,11.2,22.1,0.181
2023-09-19,84.6,57.8,69.2,0.000,0.000,0.0,9.0,16.8,0.174
2023-09-20,84.8,57.5,67.9,0.000,0.000,0.0,11.2,23.0,0.177
2023-09-21,84.7,56.2,68.1,0.000,0.000,0.0,11.0,19.5,0.177
2023-09-22,82.6,55.3,67.0,0.000,0.000,0.0,8.1,17.7,0.159
2023-09-23,81.2,54.2,66.0,0.000,0.000,0.0,8.8,19.0,0.174
2023-09-24,80.1,54.2,65.6,0.000,0.000,0.0,10.1,21.3,0.173
2023-09-25,79.0,56.0,66.0,0.000,0.000,0.0,10.5,20.8,0.156
2023-09-26,82.3,62.5,70.5,0.000,0.000,0.0,5.3,12.5,0.146
2023-09-27,86.1,56.1,70.3,0.000,0.000,0.0,8.9,15.7,0.164
2023-09-28,87.3,55.6,70.2,0.000,0.000,0.0,9.0,19.9,0.177
2023-09-29,81.5,57.6,66.3,0.024,0.024,2.0,15.0,29.8,0.146
2023-09-30,70.2,57.2,62.3,0.020,0.020,4.0,7.6,17.0,0.072
2023-10-01,74.8,56.1,63.5,0.000,0.000,0.0,6.0,12.8,0.129
2023-10-02,79.4,50.7,64.4,0.000,0.000,0.0,6.0,12.3,0.140
2023-10-03,81.0,54.7,67.0,0.000,0.000,0.0,5.3,11.4,0.138
2023-10-04,88.1,55.7,71.6,0.000,0.000,0.0,6.7,11.9,0.156
2023-10-05,90.9,57.6,73.7,0.000,0.000,0.0,6.9,12.3,0.165
2023-10-06,92.7,57.9,75.5,0.000,0.000,0.0,5.5,12.3,0.161
2023-10-07,94.0,59.2,75.2,0.000,0.000,0.0,6.4,11.4,0.163
2023-10-08,92.0,61.0,74.1,0.000,0.000,0.0,10.9,19.0,0.172
2023-10-09,72.2,56.7,64.7,0.079,0.079,6.0,10.6,20.4,0.094
2023-10-10,74.2,59.5,65.0,0.047,0.047,2.0,12.2,24.6,0.118
2023-10-11,74.2,53.1,62.6,0.000,0.000,0.0,11.4,24.2,0.152
2023-10-12,80.1,55.7,64.9,0.000,0.000,0.0,11.3,19.7,0.166
2023-10-13,78.7,51.2,65.3,0.000,0.000,0.0,8.2,13.9,0.127
2023-10-14,79.4,58.5,67.5,0.000,0.000,0.0,6.3,14.3,0.123
2023-10-15,83.7,55.4,67.8,0.000,0.000,0.0,6.7,11.2,0.125
2023-10-16,81.2,53.6,67.2,0.000,0.000,0.0,7.0,12.1,0.104
2023-10-17,85.6,56.7,69.9,0.000,0.000,0.0,7.4,17.0,0.149
2023-10-18,86.5,56.1,70.9,0.000,0.000,0.0,4.5,8.9,0.114
2023-10-19,90.9,55.1,72.6,0.000,0.000,0.0,5.3,12.5,0.128
2023-10-20,84.9,55.8,68.4,0.000,0.000,0.0,9.8,17.0,0.138
2023-10-21,77.3,56.6,65.2,0.000,0.000,0.0,9.8,21.0,0.132
2023-10-22,66.7,57.3,60.6,0.756,0.756,10.0,8.9,15.7,0.044
2023-10-23,78.5,56.9,64.5,0.000,0.000,0.0,7.3,16.8,0.103
2023-10-24,74.0,55.1,62.3,0.000,0.000,0.0,11.3,19.7,0.095
2023-10-25,68.9,53.0,59.0,0.000,0.000,0.0,12.8,23.0,0.076
2023-10-26,67.2,46.7,54.8,0.000,0.000,0.0,8.4,18.1,0.104
2023-10-27,66.3,40.2,52.7,0.000,0.000,0.0,5.9,8.3,0.087
2023-10-28,68.3,41.3,54.4,0.000,0.000,0.0,15.9,29.1,0.158
2023-10-29,72.1,46.9,57.6,0.000,0.000,0.0,15.0,27.5,0.158
2023-10-30,68.4,39.8,54.8,0.000,0.000,0.0,4.7,10.7,0.090
2023-10-31,69.5,40.0,54.8,0.000,0.000,0.0,5.6,12.1,0.090
2023-11-01,71.1,39.2,56.8,0.000,0.000,0.0,5.9,8.5,0.083
2023-11-02,71.7,44.5,57.9,0.000,0.000,0.0,6.7,11.2,0.087
2023-11-03,75.8,50.3,61.3,0.000,0.000,0.0,6.1,9.6,0.096
2023-11-04,78.1,54.9,64.4,0.000,0.000,0.0,8.6,15.9,0.101
2023-11-05,71.3,54.6,62.6,0.122,0.122,8.0,10.6,21.0,0.060
2023-11-06,69.0,53.9,61.2,0.118,0.118,2.0,11.3,23.9,0.080
2023-11-07,65.1,47.9,55.5,0.000,0.000,0.0,9.8,17.0,0.088
2023-11-08,69.3,47.5,55.8,0.000,0.000,0.0,11.5,20.8,0.125
2023-11-09,62.4,38.0,50.9,0.000,0.000,0.0,6.6,9.4,0.064
2023-11-10,66.2,42.0,52.8,0.000,0.000,0.0,6.3,13.0,0.079
2023-11-11,68.5,41.7,55.6,0.000,0.000,0.0,4.4,9.4,0.075
2023-11-12,69.4,44.2,55.0,0.000,0.000,0.0,7.7,13.0,0.076
2023-11-13,67.1,49.3,56.4,0.000,0.000,0.0,6.8,13.2,0.058
2023-11-14,68.2,49.5,56.7,0.000,0.000,0.0,7.9,14.1,0.071
2023-11-15,64.7,46.2,54.1,0.059,0.059,5.0,10.0,17.9,0.046
2023-11-16,68.4,51.0,58.3,0.130,0.130,9.0,7.4,16.3,0.063
2023-11-17,68.5,48.8,57.8,0.059,0.059,6.0,6.7,14.8,0.059
2023-11-18,62.4,54.7,58.2,0.768,0.768,13.0,13.5,27.5,0.038
2023-11-19,61.4,41.9,53.0,0.000,0.000,0.0,16.7,29.3,0.108
2023-11-20,62.5,43.4,51.9,0.000,0.000,0.0,18.9,33.6,0.106
2023-11-21,62.9,40.3,49.2,0.000,0.000,0.0,6.2,10.3,0.058
2023-11-22,62.6,38.7,50.0,0.000,0.000,0.0,6.5,8.3,0.055
2023-11-23,68.2,43.7,54.8,0.000,0.000,0.0,15.6,28.4,0.119
2023-11-24,59.2,43.6,50.1,0.000,0.000,0.0,16.1,28.6,0.124
2023-11-25,59.9,38.6,46.8,0.000,0.000,0.0,7.4,16.1,0.081
2023-11-26,59.4,36.1,45.4,0.000,0.000,0.0,6.8,13.0,0.065
2023-11-27,58.3,33.8,44.1,0.000,0.000,0.0,6.0,11.9,0.059
2023-11-28,59.6,33.6,45.5,0.000,0.000,0.0,6.1,10.5,0.058
2023-11-29,58.9,38.3,46.5,0.035,0.035,1.0,6.5,12.5,0.043
2023-11-30,62.2,39.6,49.6,0.004,0.004,1.0,8.2,15.2,0.063
2023-12-01,59.8,38.9,49.5,0.039,0.039,4.0,7.9,13.2,0.054
2023-12-02,59.6,48.4,53.8,0.012,0.012,2.0,9.1,18.1,0.034
2023-12-03,66.1,50.0,56.7,0.000,0.000,0.0,9.0,15.7,0.054
2023-12-04,64.7,43.7,52.4,0.000,0.000,0.0,5.0,10.3,0.050
2023-12-05,63.5,44.7,52.9,0.000,0.000,0.0,5.2,8.3,0.048
2023-12-06,59.6,43.1,51.6,0.264,0.264,6.0,10.9,21.9,0.028
2023-12-07,57.1,41.6,49.4,0.134,0.134,2.0,9.3,19.2,0.027
2023-12-08,58.1,42.7,48.4,0.000,0.000,0.0,13.4,25.9,0.077
2023-12-09,55.2,33.5,44.9,0.000,0.000,0.0,7.0,17.0,0.055
2023-12-10,56.5,32.5,43.5,0.000,0.000,0.0,5.1,10.3,0.045
2023-12-11,59.6,31.9,43.9,0.000,0.000,0.0,6.3,8.3,0.048
2023-12-12,60.2,35.4,45.3,0.000,0.000,0.0,6.0,12.1,0.053
2023-12-13,59.7,32.7,46.0,0.000,0.000,0.0,6.4,9.8,0.051
2023-12-14,58.1,34.4,45.2,0.000,0.000,0.0,5.9,11.2,0.045
2023-12-15,59.9,37.4,45.3,0.000,0.000,0.0,7.1,10.7,0.053
2023-12-16,63.2,35.2,47.1,0.000,0.000,0.0,6.0,11.6,0.062
2023-12-17,53.6,38.8,46.2,0.201,0.201,5.0,9.2,21.9,0.026
2023-12-18,63.2,44.7,52.2,1.193,1.193,17.0,16.3,30.6,0.038
2023-12-19,60.9,54.7,56.9,1.441,1.441,19.0,13.4,26.4,0.031
2023-12-20,59.6,50.6,55.8,0.150,0.150,12.0,11.4,20.4,0.027
2023-12-21,63.7,47.3,53.4,0.008,0.008,2.0,8.4,16.6,0.046
2023-12-22,63.4,42.5,51.5,0.000,0.000,0.0,7.4,13.2,0.049
2023-12-23,55.7,42.4,48.5,0.000,0.000,0.0,10.2,17.4,0.049
2023-12-24,53.9,39.9,45.8,0.000,0.000,0.0,5.5,10.7,0.034
2023-12-25,55.7,39.1,46.5,0.004,0.004,1.0,4.6,7.6,0.038
2023-12-26,56.0,40.0,46.9,0.004,0.004,1.0,4.3,8.1,0.035
2023-12-27,55.9,42.2,50.2,0.402,0.402,11.0,10.4,23.3,0.022
2023-12-28,62.8,49.2,54.5,0.008,0.008,2.0,9.1,15.7,0.046
2023-12-29,62.0,46.6,54.3,0.697,0.697,11.0,11.2,21.5,0.036
2023-12-30,58.6,46.8,52.8,0.287,0.287,10.0,6.5,12.8,0.035
2023-12-31,55.0,45.9,50.4,0.000,0.000,0.0,6.8,12.1,0.023
2024-01-01,58.7,44.3,48.8,0.000,0.000,0.0,5.9,12.3,0.045
2024-01-02,56.9,44.0,49.4,0.563,0.563,7.0,11.4,21.7,0.037
2024-01-03,52.8,41.0,46.9,0.031,0.031,5.0,8.6,15.0,0.034
2024-01-04,57.3,39.6,46.2,0.000,0.000,0.0,6.8,14.1,0.050
2024-01-05,58.5,38.5,47.7,0.000,0.000,0.0,12.3,23.7,0.063
2024-01-06,49.7,34.8,42.2,0.138,0.138,4.0,12.6,24.2,0.017
2024-01-07,50.7,35.4,41.0,0.000,0.000,0.0,9.6,19.0,0.051
2024-01-08,52.3,35.4,41.1,0.000,0.000,0.0,7.0,12.3,0.048
2024-01-09,50.7,38.0,44.2,0.024,0.024,3.0,11.9,23.3,0.036
2024-01-10,52.5,36.9,44.6,0.177,0.177,7.0,14.0,24.8,0.023
2024-01-11,51.8,36.1,42.0,0.000,0.000,0.0,11.6,20.1,0.059
2024-01-12,50.4,33.4,40.8,0.000,0.000,0.0,6.8,14.3,0.034
2024-01-13,47.9,38.8,44.7,0.583,0.583,17.0,16.3,29.8,0.015
2024-01-14,56.1,43.9,49.5,0.008,0.008,2.0,13.7,25.9,0.035
2024-01-15,56.0,39.7,46.4,0.000,0.000,0.0,5.6,10.7,0.042
2024-01-16,52.8,39.7,47.5,0.465,0.465,9.0,9.8,17.4,0.019
2024-01-17,60.4,42.3,51.4,0.000,0.000,0.0,10.1,17.7,0.052
2024-01-18,56.6,40.1,47.3,0.000,0.000,0.0,4.9,10.7,0.040
2024-01-19,60.1,43.6,50.6,0.283,0.283,7.0,7.3,13.0,0.044
2024-01-20,61.4,51.9,54.2,0.626,0.626,21.0,15.4,27.3,0.036
2024-01-21,60.0,52.6,55.3,0.610,0.610,14.0,14.8,27.3,0.037
2024-01-22,59.0,47.1,54.0,0.610,0.610,14.0,14.3,26.4,0.032
2024-01-23,59.8,47.7,52.4,0.016,0.016,4.0,6.9,11.9,0.031
2024-01-24,56.5,50.8,52.8,0.390,0.390,16.0,11.9,21.9,0.022
2024-01-25,58.4,44.3,50.8,0.000,0.000,0.0,6.5,11.6,0.048
2024-01-26,60.3,44.8,51.4,0.000,0.000,0.0,4.7,9.4,0.045
2024-01-27,60.5,46.6,51.9,0.000,0.000,0.0,4.3,9.8,0.046
2024-01-28,66.2,45.7,54.2,0.000,0.000,0.0,5.2,10.7,0.066
2024-01-29,65.6,44.4,53.6,0.000,0.000,0.0,5.7,9.8,0.062
2024-01-30,66.6,46.6,55.1,0.000,0.000,0.0,7.3,13.0,0.060
2024-01-31,59.5,50.2,54.1,0.579,0.579,11.0,20.2,37.1,0.047
2024-02-01,59.6,47.0,52.1,0.953,0.953,16.0,21.4,38.5,0.055
2024-02-02,55.1,41.6,48.2,0.075,0.075,3.0,10.9,24.6,0.050
2024-02-03,55.1,41.0,47.0,0.008,0.008,2.0,6.5,13.0,0.053
2024-02-04,59.7,46.2,51.6,1.638,1.638,18.0,31.2,57.7,0.050
2024-02-05,58.5,47.3,52.0,0.882,0.882,17.0,16.5,33.6,0.052
2024-02-06,56.9,42.2,48.7,0.055,0.055,6.0,6.9,15.0,0.052
2024-02-07,49.5,40.6,44.5,0.626,0.626,10.0,13.9,26.2,0.020
2024-02-08,51.3,37.8,44.6,0.016,0.016,4.0,5.1,10.5,0.041
2024-02-09,55.1,35.9,43.8,0.000,0.000,0.0,6.1,13.6,0.064
2024-02-10,59.6,39.2,46.8,0.000,0.000,0.0,11.9,22.1,0.084
2024-02-11,57.0,35.8,46.4,0.000,0.000,0.0,6.0,10.5,0.068
2024-02-12,58.6,37.5,47.1,0.000,0.000,0.0,5.1,9.6,0.068
2024-02-13,58.9,38.3,47.0,0.000,0.000,0.0,5.1,11.2,0.067
2024-02-14,57.8,44.5,51.4,0.587,0.587,10.0,11.5,21.9,0.034
2024-02-15,61.1,45.1,52.6,0.008,0.008,1.0,8.1,15.4,0.069
2024-02-16,58.7,44.1,50.1,0.000,0.000,0.0,6.3,11.6,0.047
2024-02-17,59.8,45.6,51.7,0.972,0.972,13.0,20.5,37.8,0.042
2024-02-18,66.1,48.3,56.1,1.449,1.449,9.0,19.4,36.0,0.091
2024-02-19,59.9,50.5,55.0,1.079,1.079,17.0,18.1,36.2,0.054
2024-02-20,60.4,48.4,52.4,0.291,0.291,11.0,9.9,19.2,0.058
2024-02-21,59.7,43.5,50.7,0.157,0.157,10.0,8.8,18.3,0.073
2024-02-22,60.2,41.5,49.0,0.000,0.000,0.0,6.6,10.3,0.075
2024-02-23,62.5,41.4,50.2,0.000,0.000,0.0,7.8,16.1,0.077
2024-02-24,67.4,40.5,53.6,0.000,0.000,0.0,5.4,12.8,0.096
2024-02-25,65.8,39.9,52.5,0.000,0.000,0.0,9.4,16.1,0.093
2024-02-26,65.0,46.1,54.4,0.091,0.091,9.0,10.3,19.7,0.085
2024-02-27,60.1,42.8,49.4,0.000,0.000,0.0,11.8,22.4,0.112
2024-02-28,63.4,38.4,50.6,0.000,0.000,0.0,7.4,12.5,0.103
2024-02-29,56.7,47.4,51.8,0.185,0.185,12.0,15.6,31.8,0.045
2024-03-01,56.6,47.8,50.9,0.409,0.409,19.0,19.5,39.8,0.055
2024-03-02,51.3,42.5,45.9,0.437,0.433,12.0,17.0,33.8,0.065
2024-03-03,52.6,40.7,46.1,0.035,0.035,6.0,15.4,28.9,0.063
2024-03-04,53.9,40.4,47.1,0.012,0.012,2.0,7.5,15.9,0.044
2024-03-05,60.6,45.6,51.7,0.020,0.020,4.0,12.3,23.5,0.079
2024-03-06,61.2,41.4,50.3,0.161,0.161,6.0,5.4,14.8,0.072
2024-03-07,61.9,42.5,50.7,0.000,0.000,0.0,10.0,20.4,0.101
2024-03-08,62.1,41.6,50.3,0.000,0.000,0.0,8.3,15.0,0.117
2024-03-09,60.7,44.0,51.5,0.000,0.000,0.0,9.9,20.1,0.076
2024-03-10,61.4,45.4,52.7,0.087,0.087,3.0,10.1,20.6,0.097
2024-03-11,60.5,48.9,53.6,0.134,0.134,6.0,10.7,20.6,0.080
2024-03-12,62.3,47.8,52.9,0.146,0.146,13.0,8.9,18.8,0.070
2024-03-13,63.2,42.5,52.4,0.000,0.000,0.0,16.9,31.5,0.144
2024-03-14,64.1,49.7,56.3,0.000,0.000,0.0,18.4,34.0,0.210
2024-03-15,69.9,47.3,58.1,0.000,0.000,0.0,19.3,35.1,0.194
2024-03-16,69.7,42.2,55.0,0.000,0.000,0.0,6.4,11.0,0.128
2024-03-17,70.4,44.3,55.6,0.000,0.000,0.0,6.4,11.0,0.127
2024-03-18,70.8,47.1,57.3,0.000,0.000,0.0,6.2,10.5,0.124
2024-03-19,71.3,49.0,57.6,0.000,0.000,0.0,6.6,13.6,0.125
2024-03-20,72.2,45.3,57.2,0.000,0.000,0.0,8.7,15.0,0.148
2024-03-21,68.6,46.9,57.0,0.000,0.000,0.0,7.8,15.9,0.136
2024-03-22,68.5,50.3,56.9,0.142,0.142,10.0,14.2,27.1,0.109
2024-03-23,59.1,47.1,51.7,0.299,0.299,12.0,13.1,26.4,0.084
2024-03-24,60.5,45.4,52.2,0.059,0.059,9.0,8.5,16.1,0.111
2024-03-25,64.0,44.1,53.3,0.000,0.000,0.0,9.8,17.2,0.116
2024-03-26,64.9,42.7,53.0,0.000,0.000,0.0,8.8,15.0,0.108
2024-03-27,56.4,45.7,51.9,0.681,0.681,12.0,11.3,21.0,0.048
2024-03-28,61.3,47.0,53.2,0.039,0.039,7.0,10.4,19.7,0.117
2024-03-29,53.7,43.5,48.9,0.406,0.406,13.0,15.4,28.0,0.045
2024-03-30,60.5,44.6,51.4,0.283,0.283,9.0,9.1,17.2,0.103
2024-03-31,64.0,44.0,54.1,0.043,0.043,3.0,5.9,9.8,0.121
2024-04-01,69.6,45.0,56.6,0.000,0.000,0.0,11.4,19.9,0.159
2024-04-02,72.2,46.3,58.3,0.000,0.000,0.0,8.2,14.3,0.156
2024-04-03,66.2,46.6,56.0,0.000,0.000,0.0,16.1,29.3,0.136
2024-04-04,49.7,38.9,44.7,0.358,0.358,11.0,12.4,26.4,0.049
2024-04-05,54.2,39.0,45.6,0.087,0.087,9.0,5.2,13.4,0.087
2024-04-06,59.5,37.6,48.2,0.000,0.000,0.0,7.9,17.2,0.121
2024-04-07,62.3,38.0,49.9,0.008,0.008,1.0,6.3,15.2,0.137
2024-04-08,70.4,43.3,55.5,0.000,0.000,0.0,12.3,24.4,0.176
2024-04-09,72.5,42.5,57.3,0.000,0.000,0.0,6.0,10.1,0.158
2024-04-10,76.7,47.6,61.8,0.000,0.000,0.0,5.4,9.2,0.162
2024-04-11,79.2,51.5,64.3,0.000,0.000,0.0,6.1,12.1,0.178
2024-04-12,66.3,52.3,57.7,0.000,0.000,0.0,14.0,28.6,0.149
2024-04-13,54.4,44.9,48.2,0.783,0.783,17.0,13.2,25.9,0.037
2024-04-14,59.0,40.2,50.3,0.024,0.024,5.0,4.8,11.4,0.078
2024-04-15,67.6,46.0,55.8,0.000,0.000,0.0,7.3,16.6,0.139
2024-04-16,74.4,46.5,59.4,0.000,0.000,0.0,5.1,9.6,0.160
2024-04-17,76.5,49.4,62.7,0.000,0.000,0.0,5.2,13.2,0.154
2024-04-18,78.0,52.2,63.9,0.000,0.000,0.0,6.7,12.3,0.175
2024-04-19,77.6,51.5,62.7,0.000,0.000,0.0,7.9,15.0,0.178
2024-04-20,78.9,49.9,62.8,0.000,0.000,0.0,6.5,11.6,0.184
2024-04-21,83.9,49.7,66.4,0.000,0.000,0.0,5.5,11.4,0.193
2024-04-22,84.0,52.9,66.5,0.000,0.000,0.0,14.6,25.9,0.214
2024-04-23,71.1,53.3,60.3,0.000,0.000,0.0,11.4,22.8,0.172
2024-04-24,70.1,52.0,59.9,0.000,0.000,0.0,8.8,18.6,0.159
2024-04-25,69.2,49.3,59.3,0.000,0.000,0.0,12.7,24.2,0.138
2024-04-26,70.7,51.2,58.9,0.110,0.110,5.0,11.2,23.0,0.148
2024-04-27,74.9,48.1,61.0,0.000,0.000,0.0,9.1,19.0,0.185
2024-04-28,77.3,49.0,62.9,0.000,0.000,0.0,8.0,15.9,0.201
2024-04-29,77.9,47.9,63.0,0.000,0.000,0.0,8.8,20.1,0.213
2024-04-30,79.0,51.0,64.5,0.000,0.000,0.0,7.2,17.7,0.230
2024-05-01,80.9,55.0,67.1,0.000,0.000,0.0,17.6,34.0,0.316
2024-05-02,85.1,55.0,69.3,0.000,0.000,0.0,12.7,23.7,0.245
2024-05-03,83.9,56.9,68.5,0.000,0.000,0.0,13.4,23.7,0.255
2024-05-04,56.9,46.6,53.5,0.870,0.870,11.0,15.0,30.2,0.059
2024-05-05,64.5,41.6,53.1,0.000,0.000,0.0,9.1,16.1,0.152
2024-05-06,70.1,43.7,56.6,0.000,0.000,0.0,8.1,16.6,0.183
2024-05-07,74.9,47.3,61.1,0.000,0.000,0.0,12.8,22.8,0.221
2024-05-08,78.5,55.4,67.3,0.000,0.000,0.0,22.4,42.5,0.347
2024-05-09,85.6,58.3,71.8,0.000,0.000,0.0,13.4,24.2,0.283
2024-05-10,91.5,53.7,73.1,0.000,0.000,0.0,7.3,15.2,0.256
2024-05-11,94.0,54.4,73.5,0.000,0.000,0.0,10.2,17.7,0.251
2024-05-12,88.4,55.3,70.1,0.000,0.000,0.0,8.7,17.9,0.244
2024-05-13,85.8,54.2,67.7,0.000,0.000,0.0,11.1,21.0,0.242
2024-05-14,88.7,52.1,68.6,0.000,0.000,0.0,11.2,22.4,0.239
2024-05-15,91.7,54.1,70.0,0.000,0.000,0.0,12.0,25.5,0.242
2024-05-16,80.6,54.9,64.9,0.000,0.000,0.0,11.7,23.9,0.216
2024-05-17,84.9,52.2,65.8,0.000,0.000,0.0,11.1,20.8,0.224
2024-05-18,80.8,52.9,64.3,0.000,0.000,0.0,13.2,26.6,0.222
2024-05-19,83.4,50.9,65.7,0.000,0.000,0.0,12.8,23.9,0.239
2024-05-20,85.6,52.4,68.8,0.000,0.000,0.0,10.8,22.4,0.273
2024-05-21,89.3,57.2,73.2,0.000,0.000,0.0,12.5,26.2,0.320
2024-05-22,88.4,54.8,70.7,0.000,0.000,0.0,11.4,21.5,0.254
2024-05-23,88.6,57.8,72.1,0.000,0.000,0.0,11.2,21.3,0.297
2024-05-24,74.9,52.4,62.0,0.000,0.000,0.0,13.5,27.1,0.225
2024-05-25,73.6,52.2,61.1,0.000,0.000,0.0,12.7,24.2,0.171
2024-05-26,84.9,49.3,67.0,0.000,0.000,0.0,11.4,20.8,0.239
2024-05-27,86.6,53.7,68.6,0.000,0.000,0.0,11.5,20.8,0.257
2024-05-28,87.0,53.0,68.5,0.000,0.000,0.0,10.8,22.1,0.257
2024-05-29,91.2,54.3,72.7,0.000,0.000,0.0,10.8,23.5,0.296
2024-05-30,95.7,61.4,79.1,0.000,0.000,0.0,10.4,18.6,0.301
2024-05-31,97.9,60.4,78.3,0.000,0.000,0.0,14.2,28.0,0.290
2024-06-01,89.3,56.4,71.3,0.000,0.000,0.0,11.5,23.0,0.278
2024-06-02,90.5,58.0,72.8,0.000,0.000,0.0,9.9,20.8,0.255
2024-06-03,87.7,63.4,73.2,0.000,0.000,0.0,14.1,28.2,0.223
2024-06-04,102.6,60.5,83.4,0.000,0.000,0.0,18.9,36.5,0.377
2024-06-05,106.4,69.5,88.7,0.000,0.000,0.0,8.9,17.0,0.306
2024-06-06,99.6,64.1,81.3,0.000,0.000,0.0,10.6,21.7,0.319
2024-06-07,92.1,57.8,71.6,0.000,0.000,0.0,14.3,29.5,0.282
2024-06-08,86.4,56.8,69.3,0.000,0.000,0.0,11.8,23.3,0.255
2024-06-09,88.6,57.4,70.4,0.000,0.000,0.0,11.2,21.5,0.263
2024-06-10,94.6,56.3,75.0,0.000,0.000,0.0,11.5,23.5,0.284
2024-06-11,104.4,59.9,81.6,0.000,0.000,0.0,9.3,18.6,0.288
2024-06-12,97.7,58.1,77.9,0.000,0.000,0.0,15.0,29.8,0.301
2024-06-13,86.8,55.3,68.5,0.000,0.000,0.0,12.3,25.3,0.272
2024-06-14,92.5,54.4,71.9,0.000,0.000,0.0,12.6,25.1,0.296
2024-06-15,92.9,56.8,74.1,0.000,0.000,0.0,8.4,18.6,0.284
2024-06-16,93.3,64.8,78.4,0.000,0.000,0.0,12.9,25.9,0.328
2024-06-17,87.6,64.1,74.7,0.000,0.000,0.0,14.2,30.2,0.347
2024-06-18,93.3,65.1,78.5,0.000,0.000,0.0,10.8,18.6,0.334
