latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2023-08-13,100.2,64.3,82.2,0.000,0.000,0.0,8.9,22.4,0.264
2023-08-14,101.1,70.2,84.8,0.000,0.000,0.0,11.9,25.1,0.270
2023-08-15,101.9,69.7,85.0,0.000,0.000,0.0,10.7,26.2,0.268
2023-08-16,100.5,70.1,84.7,0.000,0.000,0.0,8.9,26.2,0.243
2023-08-17,93.9,69.9,79.8,0.000,0.000,0.0,11.1,28.2,0.200
2023-08-18,94.1,65.4,79.5,0.008,0.008,1.0,7.4,33.1,0.226
2023-08-19,94.7,64.2,77.3,0.043,0.043,1.0,11.9,31.3,0.230
2023-08-20,89.3,61.4,73.4,0.039,0.039,2.0,13.3,42.3,0.152
2023-08-21,77.4,62.5,68.1,0.921,0.921,12.0,11.0,25.1,0.084
2023-08-22,73.7,59.5,64.7,1.051,1.051,20.0,6.1,16.8,0.119
2023-08-23,80.8,56.5,68.7,0.000,0.000,0.0,5.9,18.1,0.183
2023-08-24,87.0,55.2,69.9,0.000,0.000,0.0,11.6,26.2,0.227
2023-08-25,85.9,57.3,70.2,0.000,0.000,0.0,12.9,28.4,0.231
2023-08-26,86.3,55.2,69.7,0.000,0.000,0.0,7.0,19.0,0.215
2023-08-27,88.5,56.0,71.2,0.000,0.000,0.0,5.9,16.6,0.210
2023-08-28,88.9,56.2,71.8,0.000,0.000,0.0,6.6,18.1,0.211
2023-08-29,79.5,55.6,66.0,0.000,0.000,0.0,9.7,25.1,0.198
2023-08-30,82.8,51.8,65.9,0.000,0.000,0.0,9.0,21.5,0.199
2023-08-31,79.2,53.4,64.5,0.000,0.000,0.0,10.3,25.7,0.156
2023-09-01,68.4,52.6,59.8,0.331,0.331,8.0,6.4,17.9,0.096
2023-09-02,73.7,49.3,60.3,0.000,0.000,0.0,10.4,25.1,0.163
2023-09-03,73.8,51.7,60.9,0.028,0.028,7.0,5.9,17.7,0.147
2023-09-04,75.0,53.1,62.3,0.024,0.024,4.0,8.0,20.8,0.150
2023-09-05,82.5,49.3,64.8,0.000,0.000,0.0,5.8,17.2,0.180
2023-09-06,82.5,53.4,66.5,0.000,0.000,0.0,7.3,18.8,0.171
2023-09-07,82.5,54.3,67.4,0.000,0.000,0.0,7.0,21.0,0.173
2023-09-08,84.1,53.4,67.6,0.000,0.000,0.0,12.2,27.3,0.199
2023-09-09,84.5,53.5,68.4,0.000,0.000,0.0,9.2,22.1,0.202
2023-09-10,85.1,54.3,69.4,0.000,0.000,0.0,6.5,17.7,0.189
2023-09-11,86.6,55.0,69.1,0.000,0.000,0.0,9.7,25.1,0.191
2023-09-12,84.7,55.2,67.7,0.000,0.000,0.0,12.8,29.8,0.183
2023-09-13,85.0,53.5,68.9,0.000,0.000,0.0,4.3,11.4,0.170
2023-09-14,88.3,56.5,72.3,0.000,0.000,0.0,4.5,10.7,0.177
2023-09-15,91.5,56.1,74.5,0.000,0.000,0.0,8.7,19.9,0.207
2023-09-16,90.7,56.1,72.4,0.008,0.008,1.0,10.1,25.3,0.185
2023-09-17,89.6,57.5,72.9,0.000,0.000,0.0,7.2,19.9,0.179
2023-09-18,86.5,56.7,69.5,0.000,0.000,0.0,11.1,27.5,0.170
2023-09-19,81.1,53.4,64.8,0.000,0.000,0.0,9.5,23.7,0.179
2023-09-20,68.4,47.0,56.7,0.000,0.000,0.0,12.2,29.3,0.160
2023-09-21,69.7,44.2,55.7,0.000,0.000,0.0,10.1,28.0,0.149
2023-09-22,74.8,42.6,58.0,0.000,0.000,0.0,5.6,16.6,0.145
2023-09-23,80.1,47.5,61.4,0.000,0.000,0.0,11.2,28.6,0.157
2023-09-24,71.9,52.2,59.6,0.110,0.110,4.0,13.2,30.6,0.108
2023-09-25,64.7,52.4,57.7,0.457,0.457,13.0,12.3,29.1,0.075
2023-09-26,68.5,48.3,56.4,0.421,0.421,12.0,6.8,15.7,0.110
2023-09-27,66.9,46.9,55.6,0.094,0.094,7.0,10.3,23.0,0.107
2023-09-28,67.8,41.6,53.8,0.000,0.000,0.0,4.7,12.5,0.118
2023-09-29,65.1,46.1,54.3,0.260,0.260,9.0,5.9,18.1,0.071
2023-09-30,61.7,48.2,54.0,0.035,0.035,7.0,11.2,25.7,0.085
2023-10-01,64.6,42.6,52.4,0.000,0.000,0.0,8.6,20.8,0.121
2023-10-02,66.9,42.6,54.6,0.008,0.008,1.0,3.6,11.4,0.094
2023-10-03,67.8,52.5,59.0,0.043,0.043,5.0,9.6,23.7,0.103
2023-10-04,78.5,48.0,61.2,0.000,0.000,0.0,5.1,13.2,0.129
2023-10-05,79.6,49.7,63.7,0.000,0.000,0.0,5.7,10.5,0.134
2023-10-06,81.2,52.0,66.2,0.000,0.000,0.0,6.0,10.1,0.137
2023-10-07,83.1,52.5,65.9,0.000,0.000,0.0,9.7,21.9,0.151
2023-10-08,84.9,49.8,65.2,0.000,0.000,0.0,11.0,25.3,0.159
2023-10-09,67.6,52.0,57.8,0.134,0.134,11.0,8.9,19.5,0.071
2023-10-10,61.6,47.3,53.5,0.264,0.264,16.0,4.2,17.0,0.042
2023-10-11,58.9,41.7,48.6,0.031,0.031,5.0,9.4,21.5,0.077
2023-10-12,63.3,40.2,50.5,0.000,0.000,0.0,4.0,11.6,0.092
2023-10-13,65.4,40.3,51.8,0.008,0.008,1.0,9.9,24.8,0.082
2023-10-14,69.7,45.7,56.4,0.000,0.000,0.0,10.7,25.1,0.106
2023-10-15,76.0,48.6,60.7,0.000,0.000,0.0,10.9,23.9,0.123
2023-10-16,60.5,47.9,55.2,0.331,0.331,14.0,6.9,16.1,0.037
2023-10-17,68.1,51.9,58.2,0.008,0.008,2.0,4.3,10.7,0.080
2023-10-18,76.3,48.0,61.2,0.000,0.000,0.0,4.5,10.5,0.103
2023-10-19,78.9,48.0,63.9,0.000,0.000,0.0,3.8,10.7,0.110
2023-10-20,77.4,49.6,63.3,0.000,0.000,0.0,4.0,10.7,0.101
2023-10-21,76.8,48.6,60.7,0.000,0.000,0.0,11.7,25.9,0.112
2023-10-22,67.4,47.4,54.5,0.161,0.161,4.0,11.2,23.5,0.082
2023-10-23,64.1,45.1,52.3,0.000,0.000,0.0,4.9,11.2,0.076
2023-10-24,67.9,40.0,51.4,0.110,0.110,4.0,7.3,18.6,0.081
2023-10-25,53.5,33.6,45.0,0.146,0.146,8.0,10.8,25.3,0.051
2023-10-26,53.9,30.5,40.9,0.000,0.000,0.0,4.3,13.4,0.071
2023-10-27,55.7,33.6,42.3,0.000,0.000,0.0,4.6,11.6,0.072
2023-10-28,52.3,30.1,39.5,0.000,0.000,0.0,5.4,14.8,0.079
2023-10-29,56.5,29.7,42.7,0.000,0.000,0.0,5.7,10.5,0.085
2023-10-30,57.8,31.3,44.3,0.000,0.000,0.0,5.2,8.7,0.081
2023-10-31,62.4,34.4,48.2,0.000,0.000,0.0,4.4,9.8,0.083
2023-11-01,65.9,39.1,51.9,0.000,0.000,0.0,4.1,10.1,0.070
2023-11-02,55.2,49.1,52.0,0.370,0.370,10.0,4.2,9.6,0.017
2023-11-03,65.9,43.7,54.3,0.000,0.000,0.0,3.9,11.9,0.065
2023-11-04,70.3,48.0,56.6,0.280,0.280,10.0,11.8,27.7,0.069
2023-11-05,62.6,45.3,51.6,0.339,0.339,17.0,8.3,18.6,0.053
2023-11-06,55.9,40.9,48.6,1.362,1.276,23.0,6.8,20.1,0.059
2023-11-07,50.1,36.4,41.9,0.016,0.016,3.0,3.9,12.8,0.050
2023-11-08,50.9,32.3,40.2,0.000,0.000,0.0,4.6,11.2,0.050
2023-11-09,51.6,28.1,39.6,0.000,0.000,0.0,4.3,10.1,0.042
2023-11-10,57.1,37.2,46.4,0.000,0.000,0.0,4.4,11.6,0.057
2023-11-11,58.6,35.9,45.7,0.000,0.000,0.0,6.1,12.8,0.062
2023-11-12,60.8,35.4,45.7,0.000,0.000,0.0,11.8,25.7,0.063
2023-11-13,55.8,38.0,47.1,0.000,0.000,0.0,5.0,13.2,0.048
2023-11-14,49.8,39.0,44.0,0.043,0.043,4.0,3.8,10.5,0.023
2023-11-15,53.2,38.9,44.6,0.000,0.000,0.0,3.4,10.1,0.029
2023-11-16,56.7,42.2,48.5,0.024,0.024,3.0,4.6,12.1,0.045
2023-11-17,57.4,36.6,45.2,0.000,0.000,0.0,3.7,11.0,0.050
2023-11-18,51.4,37.9,45.1,0.547,0.547,16.0,11.6,28.9,0.023
2023-11-19,41.6,31.2,36.6,0.012,0.012,3.0,4.1,11.6,0.026
2023-11-20,50.7,29.6,39.0,0.000,0.000,0.0,5.9,10.1,0.052
2023-11-21,55.3,33.4,43.4,0.000,0.000,0.0,5.6,9.6,0.056
2023-11-22,51.5,32.0,41.6,0.012,0.012,2.0,4.9,12.3,0.039
2023-11-23,50.5,33.4,41.5,0.000,0.000,0.0,8.6,19.2,0.051
2023-11-24,45.7,27.6,34.7,0.000,0.000,0.0,6.5,15.2,0.049
2023-11-25,43.9,25.6,34.5,0.000,0.000,0.0,5.2,9.8,0.044
2023-11-26,47.7,27.6,36.5,0.000,0.000,0.0,5.7,10.3,0.050
2023-11-27,48.0,24.9,36.0,0.000,0.000,0.0,5.6,9.4,0.050
2023-11-28,49.2,24.1,35.1,0.000,0.000,0.0,4.0,10.5,0.046
2023-11-29,48.4,27.6,35.6,0.012,0.000,1.0,4.6,9.8,0.046
2023-11-30,43.4,30.0,35.3,0.028,0.016,2.0,4.3,9.8,0.023
2023-12-01,39.4,32.8,35.4,0.154,0.146,19.0,3.6,9.2,0.012
2023-12-02,44.2,31.2,38.4,0.693,0.689,17.0,3.5,9.2,0.013
2023-12-03,53.7,38.5,46.1,0.028,0.028,3.0,4.8,9.4,0.020
2023-12-04,57.3,42.4,48.4,0.004,0.004,1.0,3.9,10.3,0.036
2023-12-05,57.3,41.7,47.3,0.000,0.000,0.0,4.1,10.1,0.033
2023-12-06,51.6,38.9,44.9,0.500,0.488,13.0,10.6,23.0,0.018
2023-12-07,42.2,31.1,37.2,0.236,0.189,15.0,4.0,19.2,0.019
2023-12-08,39.9,27.6,32.4,0.000,0.000,0.0,4.8,8.5,0.027
2023-12-09,43.6,27.1,33.4,0.000,0.000,0.0,4.9,10.5,0.034
2023-12-10,48.9,31.4,37.1,0.000,0.000,0.0,4.2,8.7,0.031
2023-12-11,48.0,36.5,40.4,0.004,0.004,1.0,3.8,11.6,0.034
2023-12-12,48.0,33.1,39.9,0.000,0.000,0.0,5.9,12.3,0.034
2023-12-13,44.9,29.0,36.8,0.000,0.000,0.0,5.6,9.4,0.034
2023-12-14,49.9,31.8,39.0,0.000,0.000,0.0,3.8,9.6,0.035
2023-12-15,50.7,30.9,38.9,0.000,0.000,0.0,4.5,9.8,0.042
2023-12-16,51.8,27.3,39.1,0.000,0.000,0.0,4.6,9.4,0.046
2023-12-17,45.0,30.7,36.3,0.071,0.063,3.0,5.1,9.8,0.029
2023-12-18,44.4,33.8,39.0,0.157,0.157,13.0,5.4,13.0,0.016
2023-12-19,51.6,38.4,43.6,0.693,0.693,17.0,5.4,21.0,0.026
2023-12-20,51.0,37.2,42.6,0.039,0.039,3.0,4.0,11.0,0.034
2023-12-21,48.3,35.5,39.7,0.000,0.000,0.0,4.2,11.0,0.031
2023-12-22,44.0,29.3,36.3,0.055,0.055,4.0,8.8,19.7,0.015
2023-12-23,41.0,27.2,33.1,0.000,0.000,0.0,4.0,10.5,0.034
2023-12-24,42.6,29.4,35.8,0.004,0.004,1.0,5.7,11.9,0.026
2023-12-25,48.3,35.5,40.2,0.000,0.000,0.0,4.3,10.3,0.027
2023-12-26,48.8,34.0,41.3,0.000,0.000,0.0,3.9,10.5,0.031
2023-12-27,47.1,38.5,43.0,0.378,0.315,9.0,8.9,21.9,0.021
2023-12-28,48.7,40.0,44.9,0.008,0.008,2.0,3.1,9.4,0.014
2023-12-29,54.7,41.8,46.4,0.657,0.657,9.0,9.5,22.8,0.021
2023-12-30,48.8,36.4,41.8,0.114,0.114,13.0,4.1,12.1,0.025
2023-12-31,44.6,35.6,39.3,0.004,0.004,1.0,3.3,10.5,0.020
2024-01-01,47.0,29.8,37.4,0.000,0.000,0.0,3.2,9.8,0.034
2024-01-02,46.0,29.4,37.3,0.528,0.331,12.0,8.6,21.7,0.017
2024-01-03,42.6,31.6,35.3,0.043,0.024,6.0,2.9,8.1,0.020
2024-01-04,45.3,31.0,38.4,0.071,0.067,4.0,4.4,14.5,0.025
2024-01-05,45.6,31.6,37.9,0.004,0.004,1.0,3.6,8.9,0.035
2024-01-06,36.8,25.2,32.2,0.394,0.016,10.0,5.5,16.6,0.023
2024-01-07,32.9,22.6,26.7,0.008,0.000,2.0,3.6,8.5,0.023
2024-01-08,43.3,26.0,34.6,0.008,0.000,2.0,4.8,11.4,0.023
2024-01-09,42.2,30.9,37.3,0.157,0.154,9.0,10.9,25.3,0.032
2024-01-10,35.5,20.2,31.4,0.776,0.106,21.0,3.8,17.4,0.015
2024-01-11,35.2,21.6,28.3,0.000,0.000,0.0,4.5,11.0,0.023
2024-01-12,39.7,29.5,33.8,0.126,0.126,12.0,3.7,9.4,0.015
2024-01-13,41.4,34.0,38.2,1.535,1.492,14.0,6.6,26.6,0.008
2024-01-14,48.5,36.3,41.6,0.000,0.000,0.0,4.5,11.6,0.025
2024-01-15,43.4,29.5,36.1,0.000,0.000,0.0,5.1,11.6,0.030
2024-01-16,39.2,27.3,33.0,0.185,0.185,9.0,4.7,15.0,0.014
2024-01-17,50.4,35.9,42.3,0.126,0.126,13.0,7.6,15.7,0.028
2024-01-18,43.8,36.7,40.7,0.075,0.075,11.0,4.5,10.7,0.013
2024-01-19,52.3,37.6,44.6,0.035,0.035,3.0,11.9,26.4,0.048
2024-01-20,45.3,40.1,42.3,0.811,0.811,22.0,4.5,23.3,0.012
2024-01-21,51.5,41.0,45.8,0.201,0.201,12.0,9.6,21.9,0.028
2024-01-22,52.3,37.8,43.6,0.350,0.350,10.0,4.6,15.0,0.035
2024-01-23,51.8,37.8,43.7,0.000,0.000,0.0,2.8,9.8,0.045
2024-01-24,52.4,38.4,45.0,0.311,0.311,14.0,10.0,22.8,0.037
2024-01-25,49.0,33.1,40.4,0.047,0.047,5.0,3.6,11.4,0.045
2024-01-26,51.9,40.1,44.0,0.047,0.047,5.0,3.9,10.5,0.026
2024-01-27,56.6,43.0,48.6,0.213,0.213,16.0,5.5,16.1,0.026
2024-01-28,60.3,42.6,51.4,0.024,0.024,4.0,4.0,10.1,0.055
2024-01-29,64.3,42.6,51.6,0.000,0.000,0.0,10.9,23.0,0.071
2024-01-30,62.2,46.0,53.7,0.000,0.000,0.0,12.4,29.1,0.084
2024-01-31,51.8,38.7,45.7,1.181,1.181,24.0,11.8,27.3,0.025
2024-02-01,50.6,35.0,41.9,0.209,0.209,11.0,8.9,20.4,0.052
2024-02-02,45.6,29.2,36.0,0.504,0.126,14.0,5.4,16.1,0.043
2024-02-03,43.4,29.0,34.5,0.000,0.000,0.0,6.1,15.2,0.049
2024-02-04,36.4,28.2,32.9,0.622,0.272,18.0,4.9,10.5,0.019
2024-02-05,45.3,34.5,38.9,0.575,0.547,15.0,10.9,27.1,0.029
2024-02-06,44.2,32.0,38.7,0.154,0.154,10.0,5.6,14.3,0.032
2024-02-07,40.5,29.1,34.5,0.268,0.039,13.0,4.1,12.1,0.024
2024-02-08,41.9,28.5,34.8,0.000,0.000,0.0,3.6,8.9,0.039
2024-02-09,38.0,30.5,34.7,0.000,0.000,0.0,4.1,8.5,0.021
2024-02-10,49.2,35.4,40.8,0.000,0.000,0.0,3.8,9.6,0.054
2024-02-11,55.0,29.9,40.6,0.000,0.000,0.0,3.6,10.5,0.066
2024-02-12,52.1,32.9,41.4,0.000,0.000,0.0,4.9,10.3,0.047
2024-02-13,49.9,30.7,39.9,0.000,0.000,0.0,4.3,10.7,0.055
2024-02-14,46.2,35.4,39.5,0.480,0.480,19.0,4.3,17.0,0.018
2024-02-15,50.9,35.5,42.5,0.142,0.142,11.0,6.3,17.2,0.034
2024-02-16,48.5,39.7,43.3,0.130,0.130,14.0,4.5,10.7,0.028
2024-02-17,48.6,39.9,43.7,0.421,0.421,13.0,8.3,20.8,0.035
2024-02-18,49.5,36.6,42.5,0.465,0.421,8.0,10.9,25.5,0.037
2024-02-19,48.9,36.1,41.1,0.748,0.626,23.0,8.5,27.7,0.039
2024-02-20,49.4,35.7,40.5,0.819,0.394,13.0,11.5,28.2,0.049
2024-02-21,51.5,34.5,41.2,0.591,0.520,11.0,5.6,14.1,0.050
2024-02-22,52.5,34.9,42.7,0.000,0.000,0.0,6.7,16.6,0.066
2024-02-23,55.9,30.5,44.1,0.000,0.000,0.0,4.6,9.4,0.081
2024-02-24,58.6,33.0,44.9,0.000,0.000,0.0,5.1,10.7,0.084
2024-02-25,60.7,32.8,44.7,0.012,0.012,2.0,5.6,11.2,0.086
2024-02-26,44.6,28.6,39.8,0.098,0.098,8.0,14.0,32.2,0.046
2024-02-27,44.7,23.7,33.3,0.000,0.000,0.0,3.7,12.8,0.062
2024-02-28,55.8,31.4,42.1,0.004,0.004,1.0,7.4,17.2,0.060
2024-02-29,46.9,37.4,42.4,0.650,0.638,20.0,10.4,28.4,0.045
2024-03-01,47.0,32.8,38.7,0.449,0.220,19.0,11.9,34.0,0.059
2024-03-02,39.1,27.2,32.8,0.185,0.004,19.0,8.1,18.6,0.054
2024-03-03,39.9,25.5,31.1,0.327,0.000,17.0,6.2,18.8,0.047
2024-03-04,41.1,24.3,33.1,0.197,0.063,15.0,6.4,17.4,0.040
2024-03-05,42.6,33.6,37.9,0.705,0.701,19.0,3.8,15.0,0.019
2024-03-06,45.0,33.9,39.3,0.083,0.083,9.0,6.9,16.1,0.034
2024-03-07,45.9,28.2,35.5,0.000,0.000,0.0,4.8,12.8,0.078
2024-03-08,54.0,28.3,40.5,0.000,0.000,0.0,5.8,13.9,0.102
2024-03-09,52.5,37.2,44.0,0.134,0.122,7.0,10.4,23.0,0.088
2024-03-10,46.2,37.7,43.4,0.236,0.236,15.0,11.7,26.2,0.051
2024-03-11,48.8,34.5,41.4,0.138,0.138,11.0,9.5,21.7,0.046
2024-03-12,48.9,35.0,41.4,0.091,0.079,9.0,8.4,20.1,0.059
2024-03-13,50.7,30.3,39.4,0.043,0.031,5.0,10.1,24.4,0.089
2024-03-14,54.8,31.0,41.4,0.000,0.000,0.0,6.5,16.8,0.106
2024-03-15,59.7,30.7,44.6,0.000,0.000,0.0,5.9,14.8,0.120
2024-03-16,60.1,31.7,46.4,0.000,0.000,0.0,5.4,9.2,0.120
2024-03-17,62.5,34.6,49.1,0.000,0.000,0.0,5.2,9.4,0.123
2024-03-18,66.7,39.9,53.0,0.000,0.000,0.0,4.4,10.1,0.128
2024-03-19,67.9,38.9,52.6,0.000,0.000,0.0,5.4,14.3,0.129
2024-03-20,65.0,38.8,50.7,0.028,0.028,5.0,10.9,24.8,0.109
2024-03-21,62.6,38.5,49.7,0.000,0.000,0.0,8.1,19.2,0.111
2024-03-22,52.9,40.0,46.6,0.441,0.441,14.0,12.1,28.0,0.055
2024-03-23,50.6,35.8,42.1,0.354,0.283,15.0,14.4,35.1,0.074
2024-03-24,51.7,35.3,41.6,0.213,0.122,16.0,3.8,15.7,0.075
2024-03-25,57.1,33.6,43.7,0.016,0.016,2.0,12.5,27.7,0.108
2024-03-26,55.7,36.3,44.8,0.000,0.000,0.0,4.7,14.5,0.100
2024-03-27,48.4,35.2,43.3,0.807,0.780,13.0,9.4,24.8,0.039
2024-03-28,50.5,33.5,40.4,0.217,0.130,18.0,9.4,22.6,0.078
2024-03-29,49.4,32.9,39.9,0.028,0.020,6.0,11.0,25.7,0.082
2024-03-30,56.1,34.8,44.5,0.000,0.000,0.0,7.9,17.9,0.095
2024-03-31,54.5,33.6,44.0,0.000,0.000,0.0,11.7,27.1,0.115
2024-04-01,64.3,33.8,49.4,0.000,0.000,0.0,5.6,13.2,0.137
2024-04-02,71.3,41.0,54.7,0.142,0.142,3.0,4.0,14.1,0.143
2024-04-03,49.3,36.5,45.1,0.390,0.374,13.0,9.2,19.2,0.035
2024-04-04,48.9,30.0,38.6,0.063,0.016,4.0,11.2,25.7,0.110
2024-04-05,48.0,28.6,37.5,0.031,0.000,6.0,4.9,14.5,0.103
2024-04-06,52.9,29.3,40.5,0.157,0.091,8.0,5.3,14.8,0.100
2024-04-07,50.6,31.9,40.9,0.067,0.012,5.0,5.0,14.8,0.112
2024-04-08,58.0,29.6,44.1,0.000,0.000,0.0,5.2,11.2,0.128
2024-04-09,64.1,36.7,50.1,0.000,0.000,0.0,8.7,18.8,0.149
2024-04-10,68.3,37.9,52.2,0.000,0.000,0.0,4.5,9.6,0.154
2024-04-11,71.7,39.9,54.2,0.012,0.012,3.0,6.5,14.1,0.164
2024-04-12,58.0,40.1,48.6,0.118,0.118,9.0,11.5,26.8,0.082
2024-04-13,56.4,43.8,48.5,0.291,0.291,8.0,7.1,17.0,0.079
2024-04-14,49.3,42.8,45.7,0.276,0.276,18.0,5.0,11.9,0.034
2024-04-15,58.9,37.5,46.6,0.000,0.000,0.0,9.1,21.9,0.132
2024-04-16,64.8,35.2,47.9,0.000,0.000,0.0,9.2,22.4,0.146
2024-04-17,60.5,35.7,47.1,0.000,0.000,0.0,4.7,12.5,0.152
2024-04-18,65.1,35.2,50.8,0.000,0.000,0.0,5.4,11.9,0.164
2024-04-19,70.8,40.5,54.7,0.000,0.000,0.0,4.6,14.3,0.172
2024-04-20,72.5,41.5,55.5,0.000,0.000,0.0,9.0,20.4,0.175
2024-04-21,66.0,39.3,51.5,0.000,0.000,0.0,6.1,13.6,0.159
2024-04-22,71.1,39.4,55.3,0.000,0.000,0.0,4.0,9.8,0.172
2024-04-23,72.2,44.8,57.0,0.315,0.315,6.0,13.1,28.0,0.145
2024-04-24,67.5,46.5,55.2,0.039,0.039,8.0,6.3,15.4,0.143
2024-04-25,56.2,40.5,48.6,0.315,0.315,15.0,4.1,11.6,0.057
2024-04-26,53.5,42.5,47.6,0.339,0.339,16.0,8.8,21.9,0.084
2024-04-27,56.1,38.6,47.0,0.004,0.004,1.0,7.1,18.3,0.074
2024-04-28,62.4,39.1,49.6,0.000,0.000,0.0,10.5,23.9,0.158
2024-04-29,56.1,35.0,44.7,0.000,0.000,0.0,10.7,25.1,0.123
2024-04-30,58.8,35.0,45.5,0.000,0.000,0.0,11.0,26.6,0.155
2024-05-01,61.5,30.7,46.4,0.000,0.000,0.0,7.4,17.4,0.158
2024-05-02,60.7,42.5,51.8,0.012,0.012,2.0,11.1,26.4,0.132
2024-05-03,66.6,36.9,52.1,0.217,0.217,5.0,5.7,13.6,0.151
2024-05-04,50.7,35.8,42.8,1.091,1.091,22.0,8.1,17.0,0.037
2024-05-05,50.7,30.1,40.6,0.000,0.000,0.0,9.4,22.8,0.092
2024-05-06,58.3,31.8,45.4,0.000,0.000,0.0,10.7,24.4,0.130
2024-05-07,55.0,35.9,45.1,0.016,0.016,3.0,9.4,22.8,0.148
2024-05-08,65.5,35.2,49.9,0.000,0.000,0.0,8.8,22.8,0.182
2024-05-09,73.2,38.6,56.1,0.000,0.000,0.0,7.4,17.4,0.194
2024-05-10,75.1,46.7,62.0,0.000,0.000,0.0,5.9,10.3,0.206
2024-05-11,79.4,49.3,65.4,0.000,0.000,0.0,5.9,18.6,0.216
2024-05-12,78.6,51.8,64.4,0.071,0.071,4.0,9.2,21.7,0.194
2024-05-13,78.4,49.8,63.8,0.000,0.000,0.0,7.9,19.5,0.219
2024-05-14,79.5,48.8,63.9,0.000,0.000,0.0,4.6,11.0,0.204
2024-05-15,80.9,51.0,65.4,0.000,0.000,0.0,4.8,10.3,0.216
2024-05-16,81.9,52.5,66.0,0.000,0.000,0.0,9.2,21.5,0.231
2024-05-17,74.0,49.0,60.8,0.000,0.000,0.0,7.7,18.6,0.216
2024-05-18,77.7,46.1,59.7,0.000,0.000,0.0,11.5,26.8,0.231
2024-05-19,65.1,41.9,52.2,0.000,0.000,0.0,12.1,29.5,0.195
2024-05-20,67.9,39.0,52.7,0.000,0.000,0.0,10.8,26.6,0.197
2024-05-21,74.0,40.5,57.1,0.000,0.000,0.0,9.3,23.0,0.206
2024-05-22,66.9,43.8,56.0,0.000,0.000,0.0,13.5,32.0,0.212
2024-05-23,70.5,38.1,54.0,0.000,0.000,0.0,8.5,21.7,0.207
2024-05-24,73.1,43.8,57.8,0.000,0.000,0.0,11.4,28.2,0.194
2024-05-25,68.5,47.1,56.7,0.043,0.043,6.0,10.9,25.9,0.184
2024-05-26,76.0,42.6,59.3,0.000,0.000,0.0,7.2,16.8,0.217
2024-05-27,81.9,47.1,64.8,0.039,0.039,1.0,7.6,17.0,0.219
2024-05-28,75.4,51.7,62.7,0.000,0.000,0.0,13.2,30.0,0.217
2024-05-29,69.8,45.8,57.0,0.000,0.000,0.0,10.4,24.6,0.212
2024-05-30,75.9,44.9,60.5,0.000,0.000,0.0,11.5,27.3,0.234
2024-05-31,83.3,48.1,66.2,0.000,0.000,0.0,8.4,19.7,0.241
2024-06-01,80.9,51.5,65.5,0.000,0.000,0.0,10.2,25.7,0.237
2024-06-02,79.3,51.0,65.1,0.000,0.000,0.0,8.2,21.7,0.160
2024-06-03,73.7,56.0,63.7,0.256,0.256,12.0,11.9,28.0,0.195
2024-06-04,85.2,50.3,67.6,0.000,0.000,0.0,11.7,26.8,0.234
2024-06-05,87.6,54.4,70.8,0.000,0.000,0.0,10.0,21.9,0.241
2024-06-06,90.3,57.0,73.1,0.000,0.000,0.0,11.5,27.1,0.262
2024-06-07,92.6,57.8,75.5,0.000,0.000,0.0,6.9,17.7,0.252
2024-06-08,90.4,62.4,74.3,0.047,0.047,2.0,8.3,21.0,0.243
2024-06-09,84.4,60.0,70.8,0.000,0.000,0.0,10.8,26.2,0.256
2024-06-10,89.4,52.4,70.6,0.000,0.000,0.0,9.1,21.3,0.258
2024-06-11,88.5,57.7,72.7,0.000,0.000,0.0,11.4,27.7,0.278
2024-06-12,89.3,54.0,71.1,0.000,0.000,0.0,12.7,30.2,0.279
2024-06-13,91.4,53.8,71.4,0.000,0.000,0.0,12.8,29.8,0.283
2024-06-14,78.1,52.7,64.7,0.000,0.000,0.0,10.6,25.1,0.239
2024-06-15,70.6,49.5,58.7,0.000,0.000,0.0,10.1,25.5,0.216
2024-06-16,71.7,44.8,56.7,0.000,0.000,0.0,14.7,33.8,0.203
2024-06-17,70.9,42.4,55.4,0.000,0.000,0.0,11.3,28.2,0.221
2024-06-18,77.4,41.8,60.0,0.000,0.000,0.0,8.5,19.5,0.241
2024-06-19,85.1,46.5,67.2,0.000,0.000,0.0,7.2,19.7,0.267
2024-06-20,87.8,54.6,71.5,0.000,0.000,0.0,11.2,25.5,0.253
2024-06-21,93.6,57.7,75.2,0.000,0.000,0.0,13.1,30.2,0.278
2024-06-22,97.2,59.4,77.7,0.000,0.000,0.0,12.3,28.4,0.295
2024-06-23,94.8,58.3,75.1,0.000,0.000,0.0,14.7,34.7,0.293
2024-06-24,96.0,56.7,75.2,0.000,0.000,0.0,10.5,24.8,0.284
2024-06-25,95.3,57.7,76.2,0.000,0.000,0.0,8.2,23.3,0.262
2024-06-26,87.9,57.5,71.9,0.000,0.000,0.0,11.6,27.1,0.284
2024-06-27,81.0,52.1,65.7,0.000,0.000,0.0,10.7,25.5,0.253
2024-06-28,87.5,51.7,69.0,0.000,0.000,0.0,10.5,25.1,0.260
