latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2023-08-24,77.7,45.6,62.4,0.000,0.000,0.0,12.0,29.8,0.198
2023-08-25,76.4,52.0,63.1,0.008,0.008,2.0,10.1,26.8,0.199
2023-08-26,77.2,46.9,62.0,0.000,0.000,0.0,8.3,22.4,0.207
2023-08-27,81.9,46.2,63.7,0.000,0.000,0.0,8.0,23.9,0.208
2023-08-28,84.2,48.2,65.2,0.000,0.000,0.0,7.6,21.3,0.220
2023-08-29,77.4,54.7,64.2,0.000,0.000,0.0,10.3,27.3,0.227
2023-08-30,84.9,49.5,64.4,0.000,0.000,0.0,7.9,21.7,0.208
2023-08-31,74.9,44.6,60.8,0.000,0.000,0.0,12.0,31.1,0.220
2023-09-01,60.6,47.8,54.2,0.484,0.484,11.0,16.5,42.5,0.104
2023-09-02,62.9,48.7,54.2,0.394,0.394,11.0,12.5,32.7,0.111
2023-09-03,54.9,43.7,50.4,0.634,0.634,18.0,5.6,20.8,0.060
2023-09-04,73.7,39.8,54.6,0.000,0.000,0.0,4.0,14.8,0.157
2023-09-05,73.8,44.8,58.2,0.000,0.000,0.0,10.7,27.1,0.164
2023-09-06,70.4,47.7,58.1,0.000,0.000,0.0,7.8,21.5,0.174
2023-09-07,72.0,42.9,57.0,0.000,0.000,0.0,9.5,24.8,0.179
2023-09-08,73.3,42.3,57.8,0.000,0.000,0.0,8.8,23.7,0.183
2023-09-09,73.2,42.5,58.3,0.000,0.000,0.0,10.4,28.6,0.175
2023-09-10,75.1,46.0,60.1,0.000,0.000,0.0,6.4,19.2,0.178
2023-09-11,73.6,44.1,59.2,0.000,0.000,0.0,8.0,20.6,0.172
2023-09-12,75.3,41.4,58.4,0.000,0.000,0.0,6.9,19.2,0.160
2023-09-13,74.3,49.1,61.4,0.000,0.000,0.0,5.1,18.8,0.156
2023-09-14,76.6,47.7,62.2,0.000,0.000,0.0,4.1,13.0,0.174
2023-09-15,79.8,50.3,62.6,0.000,0.000,0.0,10.4,27.5,0.172
2023-09-16,76.8,47.5,60.8,0.000,0.000,0.0,10.8,27.7,0.156
2023-09-17,76.7,46.7,60.2,0.000,0.000,0.0,11.1,31.3,0.150
2023-09-18,75.5,44.6,58.0,0.000,0.000,0.0,5.5,18.6,0.128
2023-09-19,73.8,47.8,59.3,0.000,0.000,0.0,5.3,16.6,0.147
2023-09-20,69.3,45.1,56.1,0.004,0.004,1.0,12.8,32.0,0.155
2023-09-21,57.6,38.3,47.8,0.063,0.063,6.0,11.4,28.2,0.115
2023-09-22,67.2,38.1,50.2,0.000,0.000,0.0,5.0,15.2,0.141
2023-09-23,67.3,41.3,52.2,0.000,0.000,0.0,8.1,21.7,0.152
2023-09-24,68.2,38.7,53.1,0.000,0.000,0.0,10.3,26.8,0.158
2023-09-25,66.3,46.7,54.6,0.000,0.000,0.0,14.9,37.4,0.178
2023-09-26,64.8,45.6,52.9,0.000,0.000,0.0,11.8,30.6,0.124
2023-09-27,69.3,39.6,53.2,0.000,0.000,0.0,8.1,22.4,0.147
2023-09-28,71.1,39.7,53.6,0.000,0.000,0.0,8.0,21.5,0.147
2023-09-29,63.8,36.6,49.8,0.020,0.020,5.0,15.7,38.0,0.123
2023-09-30,52.0,39.2,44.1,0.193,0.185,11.0,7.2,18.1,0.055
2023-10-01,49.7,37.0,42.8,0.020,0.020,4.0,8.2,21.0,0.063
2023-10-02,59.7,34.9,46.8,0.000,0.000,0.0,9.8,25.3,0.102
2023-10-03,64.6,39.8,50.7,0.000,0.000,0.0,8.5,21.7,0.120
2023-10-04,66.4,39.0,51.6,0.000,0.000,0.0,6.7,16.1,0.128
2023-10-05,70.7,38.4,52.9,0.000,0.000,0.0,5.0,14.3,0.132
2023-10-06,73.3,40.7,55.2,0.000,0.000,0.0,5.1,11.6,0.135
2023-10-07,75.3,43.0,57.0,0.000,0.000,0.0,5.8,17.2,0.141
2023-10-08,74.6,38.6,56.2,0.000,0.000,0.0,8.4,22.8,0.145
2023-10-09,64.8,44.8,53.8,0.000,0.000,0.0,14.9,37.4,0.121
2023-10-10,56.2,43.3,48.3,0.031,0.031,7.0,13.6,34.7,0.099
2023-10-11,54.6,38.1,45.2,0.031,0.031,6.0,10.2,27.5,0.108
2023-10-12,57.6,32.4,43.1,0.000,0.000,0.0,4.7,14.5,0.108
2023-10-13,62.6,34.5,47.7,0.000,0.000,0.0,9.2,24.6,0.118
2023-10-14,64.1,40.3,52.7,0.000,0.000,0.0,9.8,25.9,0.133
2023-10-15,71.5,37.0,53.5,0.000,0.000,0.0,6.1,16.8,0.122
2023-10-16,69.0,44.7,54.5,0.000,0.000,0.0,10.8,27.3,0.120
2023-10-17,71.4,32.1,51.8,0.000,0.000,0.0,4.3,11.0,0.115
2023-10-18,76.5,39.0,56.1,0.000,0.000,0.0,4.1,13.2,0.122
2023-10-19,78.6,36.6,56.6,0.000,0.000,0.0,3.1,8.3,0.114
2023-10-20,72.9,42.2,55.4,0.000,0.000,0.0,8.6,23.5,0.117
2023-10-21,68.4,39.2,52.4,0.000,0.000,0.0,8.9,23.9,0.112
2023-10-22,57.4,41.5,47.4,0.075,0.075,5.0,11.8,29.8,0.073
2023-10-23,60.8,37.6,47.4,0.000,0.000,0.0,7.2,19.5,0.094
2023-10-24,64.3,39.0,49.0,0.000,0.000,0.0,9.4,23.7,0.101
2023-10-25,46.9,36.1,42.5,0.134,0.083,7.0,15.0,36.5,0.044
2023-10-26,51.5,28.1,38.1,0.000,0.000,0.0,7.5,21.9,0.081
2023-10-27,51.3,22.9,36.4,0.000,0.000,0.0,5.9,16.8,0.088
2023-10-28,42.3,26.1,33.3,0.000,0.000,0.0,9.8,26.2,0.073
2023-10-29,48.7,25.2,34.2,0.000,0.000,0.0,5.0,15.0,0.082
2023-10-30,60.0,29.1,39.8,0.000,0.000,0.0,4.7,9.2,0.088
2023-10-31,62.2,27.9,42.5,0.000,0.000,0.0,4.0,11.6,0.083
2023-11-01,64.1,25.1,43.9,0.000,0.000,0.0,3.8,10.3,0.082
2023-11-02,62.5,31.5,45.8,0.004,0.004,1.0,8.1,21.3,0.080
2023-11-03,64.3,34.0,46.9,0.087,0.087,3.0,6.7,18.1,0.088
2023-11-04,63.5,34.0,48.4,0.000,0.000,0.0,11.2,28.4,0.096
2023-11-05,53.1,45.0,48.2,0.028,0.028,3.0,15.0,37.4,0.064
2023-11-06,43.7,35.4,40.3,0.484,0.398,21.0,15.4,41.6,0.015
2023-11-07,44.6,30.3,35.9,0.051,0.004,8.0,7.8,20.1,0.053
2023-11-08,46.6,26.7,34.1,0.000,0.000,0.0,4.7,14.1,0.067
2023-11-09,52.2,24.4,35.7,0.000,0.000,0.0,5.1,15.0,0.070
2023-11-10,53.1,24.2,36.9,0.000,0.000,0.0,5.0,13.9,0.072
2023-11-11,57.6,27.0,38.3,0.000,0.000,0.0,4.5,12.1,0.073
2023-11-12,55.4,30.5,40.8,0.000,0.000,0.0,12.3,30.2,0.085
2023-11-13,52.7,34.1,41.8,0.000,0.000,0.0,12.5,31.1,0.084
2023-11-14,53.2,33.1,41.1,0.000,0.000,0.0,10.5,26.6,0.076
2023-11-15,55.0,32.2,42.6,0.035,0.028,4.0,6.3,17.2,0.064
2023-11-16,47.6,31.3,40.3,0.102,0.102,13.0,6.1,18.3,0.038
2023-11-17,49.8,30.8,38.8,0.016,0.016,3.0,4.6,13.2,0.048
2023-11-18,40.5,34.8,38.3,0.528,0.472,18.0,17.9,47.0,0.013
2023-11-19,40.9,24.8,31.8,0.020,0.004,2.0,13.2,44.5,0.051
2023-11-20,49.0,24.3,33.0,0.000,0.000,0.0,4.0,13.0,0.060
2023-11-21,57.4,27.0,37.5,0.000,0.000,0.0,4.6,11.9,0.063
2023-11-22,58.4,24.6,38.6,0.000,0.000,0.0,4.0,11.9,0.057
2023-11-23,40.6,24.5,34.1,0.079,0.004,1.0,9.1,23.3,0.035
2023-11-24,38.6,23.0,28.0,0.000,0.000,0.0,4.7,13.4,0.048
2023-11-25,39.5,22.1,28.0,0.000,0.000,0.0,3.3,10.3,0.049
2023-11-26,44.6,21.4,29.7,0.000,0.000,0.0,3.6,11.0,0.052
2023-11-27,49.5,20.8,31.5,0.000,0.000,0.0,4.0,13.4,0.057
2023-11-28,47.3,22.0,31.9,0.000,0.000,0.0,6.2,17.4,0.055
2023-11-29,43.2,21.5,30.2,0.000,0.000,0.0,5.9,14.5,0.041
2023-11-30,37.8,25.4,31.3,0.051,0.000,9.0,8.5,23.5,0.027
2023-12-01,38.2,22.1,30.8,0.028,0.012,6.0,10.0,25.7,0.030
2023-12-02,36.8,31.8,35.0,0.102,0.063,13.0,12.3,28.6,0.015
2023-12-03,43.8,34.6,38.0,0.067,0.055,10.0,9.5,24.4,0.023
2023-12-04,53.1,27.0,37.0,0.000,0.000,0.0,3.5,8.3,0.052
2023-12-05,56.6,31.2,39.9,0.000,0.000,0.0,5.7,15.2,0.057
2023-12-06,49.1,33.5,38.7,0.610,0.020,10.0,16.8,41.6,0.048
2023-12-07,33.8,29.7,31.2,0.083,0.008,12.0,16.2,39.8,0.022
2023-12-08,35.0,15.4,24.7,0.000,0.000,0.0,4.3,10.5,0.038
2023-12-09,47.0,16.7,27.7,0.000,0.000,0.0,5.1,9.4,0.044
2023-12-10,47.9,18.8,31.1,0.000,0.000,0.0,4.5,12.5,0.047
2023-12-11,49.0,18.9,32.6,0.000,0.000,0.0,4.7,10.3,0.049
2023-12-12,40.7,18.2,28.5,0.000,0.000,0.0,4.2,12.8,0.043
2023-12-13,39.8,18.4,27.7,0.000,0.000,0.0,4.5,8.1,0.042
2023-12-14,44.5,20.5,30.0,0.000,0.000,0.0,4.1,11.9,0.038
2023-12-15,49.8,19.9,30.6,0.000,0.000,0.0,4.0,8.3,0.045
2023-12-16,51.7,20.7,32.5,0.000,0.000,0.0,4.6,10.5,0.052
2023-12-17,44.6,22.8,33.8,0.000,0.000,0.0,6.2,15.4,0.036
2023-12-18,46.0,31.1,38.2,0.248,0.193,12.0,15.2,38.7,0.026
2023-12-19,40.6,33.8,38.3,0.307,0.280,17.0,14.1,37.4,0.017
2023-12-20,46.0,29.5,35.9,0.004,0.004,1.0,3.7,11.2,0.032
2023-12-21,47.7,25.6,35.8,0.000,0.000,0.0,2.5,9.4,0.042
2023-12-22,45.0,19.4,33.1,0.000,0.000,0.0,4.7,14.8,0.042
2023-12-23,39.7,19.8,30.5,0.000,0.000,0.0,4.2,7.2,0.038
2023-12-24,45.2,18.9,31.5,0.004,0.000,1.0,4.7,15.2,0.038
2023-12-25,51.0,28.3,36.5,0.000,0.000,0.0,4.6,8.9,0.045
2023-12-26,46.9,27.2,36.3,0.004,0.004,1.0,5.4,16.8,0.044
2023-12-27,47.1,33.3,38.2,0.004,0.000,1.0,11.6,33.1,0.060
2023-12-28,46.3,27.6,36.9,0.000,0.000,0.0,5.9,18.6,0.038
2023-12-29,48.6,30.0,37.3,0.000,0.000,0.0,10.1,27.3,0.052
2023-12-30,38.9,18.9,33.4,0.106,0.004,10.0,8.7,23.7,0.022
2023-12-31,38.7,19.6,29.9,0.000,0.000,0.0,3.6,7.4,0.030
2024-01-01,40.3,19.0,29.9,0.000,0.000,0.0,4.8,8.7,0.042
2024-01-02,39.6,24.5,31.8,0.236,0.000,5.0,12.9,32.7,0.033
2024-01-03,31.9,18.7,27.1,0.354,0.004,12.0,11.0,32.7,0.021
2024-01-04,37.7,6.4,22.6,0.000,0.000,0.0,4.7,15.2,0.038
2024-01-05,36.7,9.0,22.4,0.000,0.000,0.0,5.4,14.1,0.042
2024-01-06,30.1,10.1,22.5,0.638,0.000,10.0,17.6,44.5,0.019
2024-01-07,26.7,5.0,14.6,0.000,0.000,0.0,9.2,24.6,0.031
2024-01-08,40.5,0.9,18.7,0.000,0.000,0.0,4.3,10.1,0.032
2024-01-09,35.7,19.8,30.3,0.075,0.035,15.0,14.0,35.1,0.015
2024-01-10,29.9,20.0,28.2,1.004,0.016,19.0,18.8,50.6,0.012
2024-01-11,31.3,-3.3,16.9,0.016,0.000,1.0,7.4,20.6,0.036
2024-01-12,33.8,13.6,24.1,0.000,0.000,0.0,8.5,23.7,0.035
2024-01-13,36.7,29.5,33.7,0.988,0.008,18.0,22.0,55.3,0.017
2024-01-14,44.1,17.6,35.2,0.059,0.055,7.0,18.4,45.6,0.035
2024-01-15,48.1,16.3,29.7,0.000,0.000,0.0,4.1,8.5,0.051
2024-01-16,43.3,11.7,29.4,0.299,0.043,7.0,12.0,32.9,0.036
2024-01-17,38.1,22.5,33.8,0.051,0.051,9.0,15.6,39.4,0.030
2024-01-18,44.8,15.9,30.8,0.000,0.000,0.0,5.0,11.2,0.041
2024-01-19,47.6,30.8,38.0,0.016,0.016,3.0,8.5,22.4,0.051
2024-01-20,38.7,34.4,36.8,0.472,0.055,23.0,14.3,36.5,0.022
2024-01-21,40.5,33.9,36.6,0.142,0.031,16.0,13.4,33.6,0.025
2024-01-22,39.4,31.1,36.0,0.429,0.024,14.0,13.4,33.3,0.023
2024-01-23,42.0,22.2,30.6,0.000,0.000,0.0,4.6,8.3,0.052
2024-01-24,39.6,27.2,34.9,0.087,0.043,17.0,10.5,27.5,0.020
2024-01-25,40.5,15.2,33.4,0.020,0.004,3.0,11.7,29.5,0.053
2024-01-26,46.1,14.9,33.2,0.000,0.000,0.0,4.7,12.5,0.045
2024-01-27,55.0,33.7,40.4,0.000,0.000,0.0,4.7,11.0,0.048
2024-01-28,55.7,28.3,40.4,0.000,0.000,0.0,5.6,13.6,0.065
2024-01-29,51.3,23.9,34.8,0.000,0.000,0.0,4.4,12.8,0.066
2024-01-30,51.3,23.9,37.2,0.000,0.000,0.0,9.5,24.6,0.064
2024-01-31,46.0,36.6,40.8,0.244,0.024,9.0,17.8,44.3,0.064
2024-02-01,37.2,24.5,33.2,0.457,0.016,14.0,10.7,27.7,0.038
2024-02-02,32.3,24.9,28.4,0.335,0.000,19.0,12.8,32.0,0.024
2024-02-03,33.1,19.5,26.3,0.008,0.000,2.0,7.6,21.0,0.040
2024-02-04,36.4,22.1,28.9,1.469,0.000,21.0,23.0,58.4,0.014
2024-02-05,37.0,17.1,30.8,0.220,0.000,16.0,19.0,54.4,0.040
2024-02-06,36.8,8.0,26.1,0.020,0.000,5.0,4.9,15.0,0.039
2024-02-07,31.5,8.6,24.5,0.276,0.004,17.0,16.3,39.1,0.026
2024-02-08,34.5,15.3,24.2,0.055,0.000,5.0,5.7,16.1,0.042
2024-02-09,36.2,9.6,22.7,0.008,0.000,2.0,9.3,22.8,0.045
2024-02-10,36.0,10.1,21.1,0.000,0.000,0.0,4.3,13.2,0.059
2024-02-11,44.8,5.5,25.9,0.000,0.000,0.0,4.5,10.5,0.066
2024-02-12,47.2,11.8,27.1,0.000,0.000,0.0,7.1,19.0,0.066
2024-02-13,39.1,12.8,25.4,0.000,0.000,0.0,7.1,19.5,0.039
2024-02-14,38.0,18.5,31.5,0.583,0.000,17.0,18.4,45.2,0.032
2024-02-15,37.3,23.5,31.8,0.409,0.012,13.0,13.6,34.9,0.034
2024-02-16,40.9,14.4,29.5,0.035,0.028,6.0,4.3,9.8,0.033
2024-02-17,43.2,27.4,35.1,0.197,0.031,12.0,16.0,38.3,0.045
2024-02-18,44.5,33.4,38.7,0.043,0.012,9.0,16.3,44.5,0.078
2024-02-19,38.6,33.8,36.3,1.299,0.091,23.0,14.7,40.0,0.031
2024-02-20,39.9,27.9,33.8,0.142,0.004,13.0,13.5,35.8,0.060
2024-02-21,38.2,11.9,29.7,0.043,0.000,8.0,8.3,21.7,0.053
2024-02-22,43.0,10.5,27.0,0.000,0.000,0.0,4.1,13.4,0.076
2024-02-23,43.4,12.0,28.9,0.000,0.000,0.0,3.2,8.3,0.070
2024-02-24,48.5,15.3,29.8,0.000,0.000,0.0,5.4,16.3,0.086
2024-02-25,47.0,12.9,31.3,0.000,0.000,0.0,8.2,22.4,0.082
2024-02-26,37.7,31.5,35.3,0.126,0.043,16.0,20.3,46.8,0.024
2024-02-27,42.4,20.7,32.9,0.004,0.000,1.0,8.4,23.5,0.084
2024-02-28,46.4,12.9,31.2,0.000,0.000,0.0,10.2,25.9,0.083
2024-02-29,36.9,31.9,35.1,1.575,0.016,19.0,19.5,49.7,0.018
2024-03-01,32.1,30.3,31.2,2.547,0.000,24.0,24.4,64.0,0.017
2024-03-02,30.2,20.2,24.1,2.075,0.000,24.0,23.4,60.6,0.022
2024-03-03,27.5,20.8,24.4,1.146,0.000,24.0,18.3,48.1,0.023
2024-03-04,29.7,22.4,26.3,0.118,0.000,19.0,13.7,37.1,0.031
2024-03-05,38.2,28.5,32.5,0.016,0.004,3.0,15.2,37.6,0.051
2024-03-06,40.3,15.6,31.7,0.012,0.000,3.0,7.6,19.7,0.063
2024-03-07,39.7,9.5,25.2,0.000,0.000,0.0,7.7,21.3,0.069
2024-03-08,44.0,12.1,27.2,0.000,0.000,0.0,5.1,12.5,0.094
2024-03-09,41.4,20.3,33.3,0.000,0.000,0.0,16.0,39.6,0.076
2024-03-10,41.9,30.3,35.3,0.000,0.000,0.0,16.4,39.8,0.077
2024-03-11,37.4,30.1,33.9,0.217,0.016,17.0,13.5,33.8,0.033
2024-03-12,38.0,27.0,34.2,0.193,0.008,14.0,17.4,42.7,0.044
2024-03-13,37.7,14.5,27.0,0.000,0.000,0.0,8.6,22.8,0.085
2024-03-14,36.9,9.2,24.6,0.000,0.000,0.0,12.8,32.2,0.079
2024-03-15,41.8,17.4,30.7,0.000,0.000,0.0,10.1,27.3,0.092
2024-03-16,50.1,16.4,34.1,0.000,0.000,0.0,5.0,12.8,0.114
2024-03-17,47.3,25.8,36.8,0.000,0.000,0.0,4.5,12.5,0.111
2024-03-18,53.7,22.8,38.5,0.000,0.000,0.0,4.0,9.6,0.124
2024-03-19,53.9,19.3,36.8,0.000,0.000,0.0,5.1,15.7,0.122
2024-03-20,50.1,22.6,36.2,0.000,0.000,0.0,8.7,24.2,0.119
2024-03-21,48.8,31.1,38.5,0.000,0.000,0.0,8.1,22.1,0.117
2024-03-22,46.9,28.8,37.6,0.563,0.083,8.0,16.0,40.7,0.087
2024-03-23,35.0,24.6,30.6,0.673,0.000,17.0,16.6,40.5,0.054
2024-03-24,37.8,16.6,30.3,0.126,0.000,13.0,7.9,21.7,0.066
2024-03-25,40.8,3.9,25.4,0.008,0.000,1.0,10.6,26.8,0.092
2024-03-26,44.2,28.1,34.7,0.000,0.000,0.0,7.7,21.0,0.103
2024-03-27,42.3,22.5,33.3,0.228,0.008,11.0,16.4,40.9,0.071
2024-03-28,35.9,25.7,31.5,0.346,0.000,5.0,15.2,37.1,0.071
2024-03-29,34.9,22.9,29.6,0.433,0.000,15.0,10.6,25.7,0.038
2024-03-30,38.8,23.8,31.5,0.689,0.000,22.0,5.2,15.2,0.073
2024-03-31,41.4,20.1,31.5,0.315,0.000,6.0,11.2,28.6,0.091
2024-04-01,45.8,19.8,33.3,0.000,0.000,0.0,5.2,18.1,0.122
2024-04-02,52.2,20.1,37.7,0.000,0.000,0.0,4.4,11.2,0.132
2024-04-03,51.2,28.7,39.3,0.130,0.114,7.0,14.0,35.8,0.108
2024-04-04,34.4,13.5,27.0,0.150,0.004,12.0,13.5,34.0,0.049
2024-04-05,29.9,16.2,23.8,0.161,0.000,14.0,9.3,23.9,0.050
2024-04-06,36.9,10.7,25.5,0.000,0.000,0.0,8.5,22.6,0.097
2024-04-07,38.6,10.7,25.8,0.024,0.000,3.0,8.2,21.7,0.097
2024-04-08,43.6,18.1,31.2,0.000,0.000,0.0,4.1,13.9,0.124
2024-04-09,57.9,21.9,39.0,0.000,0.000,0.0,5.4,14.5,0.149
2024-04-10,62.3,32.6,45.3,0.000,0.000,0.0,5.2,11.4,0.153
2024-04-11,57.3,25.8,42.5,0.000,0.000,0.0,8.3,23.0,0.154
2024-04-12,53.2,35.4,43.1,0.008,0.008,2.0,16.1,47.4,0.117
2024-04-13,47.6,28.7,36.8,0.020,0.008,5.0,10.7,29.1,0.097
2024-04-14,39.0,27.4,32.8,0.098,0.000,11.0,8.5,23.3,0.070
2024-04-15,50.5,30.2,39.3,0.004,0.000,1.0,7.1,20.4,0.132
2024-04-16,60.3,26.8,41.4,0.000,0.000,0.0,6.8,19.5,0.152
2024-04-17,54.0,29.6,41.5,0.000,0.000,0.0,4.8,15.7,0.150
2024-04-18,55.4,26.9,39.6,0.000,0.000,0.0,6.0,19.2,0.149
2024-04-19,58.6,27.2,41.7,0.012,0.012,3.0,5.1,16.1,0.157
2024-04-20,57.0,23.6,41.8,0.000,0.000,0.0,5.4,16.1,0.160
2024-04-21,60.3,26.1,44.7,0.000,0.000,0.0,5.1,11.9,0.166
2024-04-22,59.0,29.4,43.6,0.000,0.000,0.0,5.7,18.8,0.163
2024-04-23,52.9,32.5,42.2,0.012,0.012,3.0,6.7,19.9,0.129
2024-04-24,51.6,32.5,40.4,0.000,0.000,0.0,6.5,19.5,0.140
2024-04-25,47.5,29.5,38.8,0.063,0.063,7.0,10.7,26.4,0.100
2024-04-26,42.9,31.5,37.5,0.220,0.063,15.0,8.2,22.1,0.092
2024-04-27,50.5,24.8,38.1,0.000,0.000,0.0,6.6,19.9,0.146
2024-04-28,53.1,26.9,38.8,0.000,0.000,0.0,7.1,20.1,0.155
2024-04-29,51.1,21.8,36.5,0.000,0.000,0.0,10.0,27.5,0.154
2024-04-30,52.2,16.1,36.2,0.000,0.000,0.0,7.9,22.4,0.162
2024-05-01,54.9,23.9,39.7,0.000,0.000,0.0,5.9,19.5,0.166
2024-05-02,53.9,21.4,39.8,0.000,0.000,0.0,11.1,29.8,0.152
2024-05-03,54.1,30.9,42.7,0.000,0.000,0.0,8.3,19.0,0.157
2024-05-04,41.1,25.7,34.8,1.441,0.102,17.0,15.6,40.5,0.027
2024-05-05,36.9,17.2,29.0,0.004,0.000,1.0,11.5,29.3,0.094
2024-05-06,46.7,13.9,32.8,0.000,0.000,0.0,10.9,28.9,0.139
2024-05-07,49.2,18.8,36.3,0.000,0.000,0.0,7.5,21.0,0.161
2024-05-08,46.2,21.3,34.4,0.000,0.000,0.0,8.9,24.4,0.146
2024-05-09,53.4,24.9,42.2,0.000,0.000,0.0,5.8,20.6,0.164
2024-05-10,59.4,33.1,45.2,0.000,0.000,0.0,8.5,21.5,0.177
2024-05-11,66.2,30.6,49.6,0.000,0.000,0.0,6.0,19.7,0.201
2024-05-12,69.6,32.7,51.5,0.024,0.024,3.0,6.4,18.8,0.195
2024-05-13,70.2,34.9,52.3,0.004,0.004,1.0,8.4,22.1,0.201
2024-05-14,72.7,35.4,54.9,0.000,0.000,0.0,3.5,14.1,0.204
2024-05-15,73.1,43.9,58.2,0.000,0.000,0.0,7.0,18.6,0.224
2024-05-16,75.0,38.9,56.9,0.000,0.000,0.0,10.7,26.2,0.224
2024-05-17,72.1,37.2,56.1,0.000,0.000,0.0,6.9,18.3,0.220
2024-05-18,72.2,40.1,56.3,0.000,0.000,0.0,11.2,28.4,0.221
2024-05-19,63.0,38.8,51.5,0.012,0.012,2.0,14.0,36.0,0.193
2024-05-20,61.9,34.2,46.9,0.008,0.008,1.0,9.9,26.2,0.171
2024-05-21,63.3,32.9,48.7,0.000,0.000,0.0,5.7,15.9,0.203
2024-05-22,63.0,34.1,49.7,0.000,0.000,0.0,14.1,34.9,0.203
2024-05-23,63.0,35.1,48.6,0.004,0.004,1.0,7.2,20.8,0.165
2024-05-24,62.0,36.3,49.4,0.043,0.043,5.0,11.3,30.4,0.175
2024-05-25,59.0,37.2,47.8,0.000,0.000,0.0,11.3,30.0,0.186
2024-05-26,71.2,33.1,53.1,0.004,0.004,1.0,9.4,25.1,0.215
2024-05-27,73.4,40.1,56.9,0.004,0.004,1.0,7.7,20.4,0.221
2024-05-28,71.8,38.7,55.7,0.000,0.000,0.0,11.1,28.6,0.229
2024-05-29,73.0,38.1,55.6,0.028,0.028,3.0,8.9,24.4,0.215
2024-05-30,75.3,40.4,57.5,0.004,0.004,1.0,7.4,19.9,0.225
2024-05-31,75.9,44.1,59.1,0.000,0.000,0.0,8.8,24.6,0.222
2024-06-01,71.9,40.8,57.6,0.020,0.020,2.0,10.6,27.5,0.221
2024-06-02,72.9,43.3,58.8,0.000,0.000,0.0,8.7,24.6,0.210
2024-06-03,63.5,48.1,56.5,0.008,0.008,2.0,14.1,33.8,0.130
2024-06-04,79.3,43.8,62.7,0.000,0.000,0.0,6.0,18.8,0.233
2024-06-05,85.6,48.7,68.8,0.000,0.000,0.0,5.6,17.2,0.235
2024-06-06,85.6,52.6,68.8,0.000,0.000,0.0,9.1,25.7,0.251
2024-06-07,83.7,50.5,67.2,0.000,0.000,0.0,10.7,28.4,0.263
2024-06-08,81.5,44.4,64.7,0.000,0.000,0.0,9.8,24.8,0.248
2024-06-09,78.1,45.0,62.2,0.000,0.000,0.0,9.5,25.5,0.251
2024-06-10,84.2,47.1,66.5,0.008,0.008,1.0,9.1,25.5,0.244
2024-06-11,87.4,53.3,70.0,0.000,0.000,0.0,8.9,23.7,0.266
2024-06-12,86.4,50.6,69.2,0.000,0.000,0.0,9.6,25.3,0.271
2024-06-13,84.0,46.8,66.5,0.000,0.000,0.0,11.6,29.3,0.266
2024-06-14,77.0,47.7,62.7,0.000,0.000,0.0,14.7,36.9,0.272
2024-06-15,73.8,47.6,60.3,0.000,0.000,0.0,10.7,28.2,0.257
2024-06-16,72.0,41.4,57.8,0.000,0.000,0.0,12.7,32.7,0.248
2024-06-17,62.1,42.9,52.4,0.000,0.000,0.0,10.1,27.5,0.220
2024-06-18,69.1,35.8,53.3,0.000,0.000,0.0,10.6,27.5,0.228
2024-06-19,73.8,38.0,57.4,0.000,0.000,0.0,8.8,24.2,0.232
2024-06-20,79.7,47.4,63.2,0.000,0.000,0.0,8.4,21.3,0.231
2024-06-21,85.7,53.7,69.3,0.000,0.000,0.0,7.4,19.7,0.257
2024-06-22,87.1,52.2,71.0,0.000,0.000,0.0,10.5,26.8,0.280
2024-06-23,83.1,48.8,67.4,0.000,0.000,0.0,11.5,30.2,0.279
2024-06-24,81.9,47.4,66.8,0.000,0.000,0.0,12.7,32.7,0.278
2024-06-25,83.6,56.1,69.2,0.000,0.000,0.0,10.6,28.4,0.245
2024-06-26,78.6,55.7,66.7,0.000,0.000,0.0,13.8,35.6,0.256
2024-06-27,76.9,51.3,63.9,0.000,0.000,0.0,11.7,30.4,0.268
2024-06-28,81.0,43.4,63.9,0.000,0.000,0.0,8.5,23.9,0.256
2024-06-29,79.5,47.1,64.2,0.000,0.000,0.0,10.9,28.9,0.262
2024-06-30,78.8,49.1,64.6,0.000,0.000,0.0,9.8,26.2,0.250
2024-07-01,85.8,47.6,67.5,0.000,0.000,0.0,8.4,24.2,0.267
2024-07-02,89.9,54.2,71.5,0.000,0.000,0.0,7.8,21.0,0.276
2024-07-03,93.4,56.9,73.5,0.000,0.000,0.0,11.0,28.9,0.284
2024-07-04,91.0,53.2,74.0,0.000,0.000,0.0,8.7,23.7,0.285
2024-07-05,93.9,58.5,76.4,0.000,0.000,0.0,9.3,24.2,0.280
2024-07-06,98.0,62.0,78.5,0.000,0.000,0.0,10.3,25.9,0.279
2024-07-07,95.6,57.7,77.3,0.000,0.000,0.0,10.8,28.2,0.291
2024-07-08,94.6,57.5,76.3,0.000,0.000,0.0,7.5,20.6,0.280
2024-07-09,91.8,57.7,74.8,0.000,0.000,0.0,10.6,28.0,0.298
