latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2023-02-18,51.0,35.6,42.8,0.000,0.000,0.0,12.5,28.0,0.056
2023-02-19,52.6,35.3,44.1,0.000,0.000,0.0,13.1,29.1,0.063
2023-02-20,52.6,40.6,46.4,0.004,0.004,1.0,12.3,28.2,0.059
2023-02-21,48.0,37.6,43.3,0.823,0.579,23.0,20.4,43.2,0.028
2023-02-22,38.8,30.8,36.3,0.937,0.154,23.0,11.4,25.9,0.039
2023-02-23,38.6,29.5,34.9,0.685,0.134,22.0,12.6,28.0,0.034
2023-02-24,42.4,28.1,36.6,0.059,0.016,3.0,8.7,18.8,0.055
2023-02-25,47.9,26.5,38.2,0.004,0.004,1.0,8.1,20.4,0.065
2023-02-26,47.0,38.6,42.6,0.350,0.350,10.0,14.1,28.0,0.053
2023-02-27,43.2,34.6,39.6,1.492,0.980,22.0,18.0,39.8,0.032
2023-02-28,43.2,34.0,38.7,0.791,0.528,21.0,13.5,29.1,0.035
2023-03-01,46.1,29.9,38.8,0.000,0.000,0.0,14.2,31.8,0.068
2023-03-02,48.8,34.4,42.1,0.055,0.055,5.0,13.5,26.2,0.048
2023-03-03,47.4,34.4,41.9,0.000,0.000,0.0,8.9,21.0,0.063
2023-03-04,43.4,36.6,40.1,1.280,0.756,18.0,15.8,33.8,0.049
2023-03-05,45.5,36.4,39.7,0.646,0.295,20.0,15.2,32.2,0.054
2023-03-06,46.8,35.9,40.5,0.657,0.220,18.0,11.2,23.3,0.062
2023-03-07,44.8,36.7,40.1,0.689,0.492,21.0,11.6,25.3,0.034
2023-03-08,47.6,35.7,42.0,0.331,0.205,14.0,12.5,24.2,0.067
2023-03-09,48.2,43.3,46.0,0.854,0.854,14.0,26.1,53.9,0.050
2023-03-10,50.9,36.2,44.9,0.185,0.185,9.0,12.5,25.9,0.067
2023-03-11,51.2,30.8,42.6,0.181,0.181,6.0,13.6,25.9,0.036
2023-03-12,56.6,49.1,51.8,1.732,1.732,21.0,16.1,36.0,0.039
2023-03-13,52.9,44.8,50.1,1.264,1.264,21.0,16.0,32.7,0.017
2023-03-14,47.2,44.3,45.7,1.063,1.063,18.0,16.9,33.1,0.020
2023-03-15,50.4,38.0,44.6,0.000,0.000,0.0,15.2,34.7,0.089
2023-03-16,53.3,34.2,43.8,0.000,0.000,0.0,6.8,18.6,0.093
2023-03-17,55.3,37.1,44.2,0.000,0.000,0.0,8.7,22.6,0.071
2023-03-18,60.5,36.2,47.8,0.004,0.004,1.0,9.5,18.6,0.066
2023-03-19,53.8,46.0,49.2,0.909,0.909,24.0,11.0,21.5,0.026
2023-03-20,51.4,41.5,45.9,0.087,0.087,12.0,10.3,21.3,0.087
2023-03-21,54.7,38.9,46.8,0.000,0.000,0.0,9.8,20.6,0.059
2023-03-22,52.0,39.7,46.1,0.201,0.201,14.0,12.4,27.1,0.054
2023-03-23,49.9,39.9,44.5,0.445,0.445,21.0,13.5,31.1,0.034
2023-03-24,46.7,36.8,42.0,0.122,0.122,15.0,12.6,28.9,0.061
2023-03-25,46.4,35.3,41.2,0.240,0.228,17.0,11.8,27.5,0.072
2023-03-26,47.3,34.6,41.4,0.008,0.008,1.0,11.6,27.1,0.091
2023-03-27,49.0,32.5,41.5,0.744,0.740,8.0,26.2,54.4,0.049
2023-03-28,50.5,41.2,44.6,1.217,1.205,22.0,24.7,52.1,0.072
2023-03-29,54.8,42.2,47.3,0.075,0.075,7.0,16.5,38.7,0.108
2023-03-30,51.5,37.7,44.9,0.122,0.122,13.0,7.7,19.5,0.084
2023-03-31,53.9,43.5,48.2,0.079,0.079,13.0,12.2,26.2,0.081
2023-04-01,51.1,44.7,48.1,0.201,0.201,12.0,16.1,32.4,0.043
2023-04-02,47.6,37.6,43.7,0.299,0.248,20.0,11.5,26.4,0.045
2023-04-03,46.1,36.0,41.0,0.209,0.122,19.0,12.7,32.0,0.069
2023-04-04,46.7,37.4,42.9,0.055,0.055,5.0,7.3,19.0,0.064
2023-04-05,51.1,41.3,45.9,0.000,0.000,0.0,7.4,18.6,0.077
2023-04-06,54.2,46.6,49.7,0.795,0.795,22.0,18.8,37.6,0.046
2023-04-07,53.2,46.9,49.8,0.303,0.303,17.0,15.4,30.9,0.065
2023-04-08,56.8,43.0,49.2,0.000,0.000,0.0,9.2,22.4,0.077
2023-04-09,65.0,45.1,55.3,0.000,0.000,0.0,11.4,26.2,0.125
2023-04-10,63.2,48.0,54.0,0.795,0.795,7.0,11.1,25.5,0.080
2023-04-11,51.0,42.8,47.9,0.000,0.000,0.0,9.9,23.7,0.090
2023-04-12,48.6,43.2,45.8,0.079,0.079,10.0,19.3,43.2,0.105
2023-04-13,50.8,36.6,44.7,0.000,0.000,0.0,13.1,31.1,0.111
2023-04-14,52.2,38.6,46.2,0.000,0.000,0.0,10.5,25.5,0.110
2023-04-15,52.9,40.4,46.8,0.000,0.000,0.0,7.5,19.9,0.109
2023-04-16,55.7,37.7,48.0,0.031,0.031,7.0,12.6,27.7,0.065
2023-04-17,51.1,39.8,45.7,0.720,0.661,17.0,16.1,34.9,0.038
2023-04-18,52.7,38.7,43.7,0.429,0.402,17.0,13.8,30.6,0.084
2023-04-19,52.3,40.6,46.0,0.213,0.213,10.0,7.4,19.7,0.108
2023-04-20,55.3,38.3,47.5,0.000,0.000,0.0,5.3,14.8,0.078
2023-04-21,57.0,47.9,51.8,0.000,0.000,0.0,8.3,19.9,0.099
2023-04-22,55.5,48.0,51.3,0.008,0.008,2.0,8.1,20.1,0.090
2023-04-23,52.3,46.2,50.2,0.067,0.067,8.0,13.1,29.5,0.059
2023-04-24,55.1,46.1,50.2,0.000,0.000,0.0,14.6,33.8,0.114
2023-04-25,59.0,42.1,50.3,0.000,0.000,0.0,6.8,18.3,0.133
2023-04-26,62.4,47.6,53.7,0.000,0.000,0.0,6.6,17.0,0.139
2023-04-27,63.9,46.3,53.8,0.000,0.000,0.0,5.4,15.4,0.140
2023-04-28,59.7,47.0,52.6,0.000,0.000,0.0,6.0,17.7,0.121
2023-04-29,56.5,46.5,49.8,0.000,0.000,0.0,8.1,20.8,0.107
2023-04-30,55.1,46.4,51.0,0.083,0.083,7.0,9.4,21.9,0.085
2023-05-01,52.5,47.7,49.7,0.445,0.445,22.0,15.2,33.6,0.070
2023-05-02,54.0,43.3,50.0,0.134,0.134,11.0,7.8,19.2,0.054
2023-05-03,56.9,43.1,50.4,0.000,0.000,0.0,9.6,23.5,0.107
2023-05-04,51.9,46.3,49.7,0.213,0.213,10.0,6.5,14.5,0.051
2023-05-05,55.2,48.8,51.4,0.268,0.268,13.0,10.1,24.4,0.046
2023-05-06,55.0,43.7,50.4,0.138,0.138,13.0,7.9,19.9,0.113
2023-05-07,57.6,42.5,50.3,0.291,0.291,10.0,14.3,36.2,0.099
2023-05-08,57.2,46.5,51.2,0.134,0.134,10.0,14.7,29.1,0.114
2023-05-09,55.7,42.1,49.7,0.000,0.000,0.0,10.5,25.9,0.127
2023-05-10,56.4,44.8,51.2,0.063,0.063,10.0,9.8,23.0,0.118
2023-05-11,56.6,48.2,51.7,0.016,0.016,4.0,10.8,25.7,0.116
2023-05-12,56.9,47.8,51.7,0.012,0.012,3.0,10.5,25.3,0.105
2023-05-13,61.0,48.1,53.4,0.000,0.000,0.0,4.2,14.1,0.128
2023-05-14,73.9,51.1,61.6,0.000,0.000,0.0,10.5,21.9,0.171
2023-05-15,62.9,50.1,55.4,0.000,0.000,0.0,8.2,21.3,0.144
2023-05-16,59.9,48.3,53.1,0.000,0.000,0.0,8.6,21.3,0.119
2023-05-17,58.8,48.8,52.7,0.000,0.000,0.0,7.0,19.0,0.122
2023-05-18,58.5,49.1,53.2,0.016,0.016,4.0,9.4,23.5,0.127
2023-05-19,58.3,50.6,54.0,0.059,0.059,15.0,9.9,24.4,0.108
2023-05-20,57.8,50.3,54.2,0.185,0.185,23.0,12.7,28.0,0.075
2023-05-21,59.0,51.5,54.7,0.051,0.051,9.0,15.2,35.1,0.097
2023-05-22,60.5,50.4,54.9,0.000,0.000,0.0,18.5,40.9,0.137
2023-05-23,60.0,49.5,54.2,0.000,0.000,0.0,17.3,39.1,0.146
2023-05-24,58.9,47.1,52.5,0.000,0.000,0.0,12.4,29.1,0.139
2023-05-25,56.8,47.2,52.2,0.000,0.000,0.0,6.5,18.6,0.130
2023-05-26,57.6,49.0,52.6,0.012,0.012,3.0,8.0,20.1,0.107
2023-05-27,56.5,48.4,52.2,0.067,0.067,16.0,12.1,27.7,0.091
2023-05-28,58.5,47.7,52.4,0.004,0.004,1.0,8.9,21.9,0.131
2023-05-29,59.4,46.2,52.4,0.000,0.000,0.0,8.7,21.9,0.132
2023-05-30,57.4,48.8,52.5,0.020,0.020,5.0,12.0,27.7,0.129
2023-05-31,59.0,46.2,52.6,0.000,0.000,0.0,15.2,34.7,0.143
2023-06-01,58.7,47.0,52.7,0.000,0.000,0.0,13.1,30.9,0.147
2023-06-02,57.3,46.4,51.6,0.008,0.008,2.0,12.0,28.6,0.135
2023-06-03,58.8,45.9,52.4,0.000,0.000,0.0,12.7,29.8,0.141
2023-06-04,62.3,46.8,53.6,0.000,0.000,0.0,11.3,26.8,0.151
2023-06-05,61.6,46.4,53.7,0.000,0.000,0.0,5.2,15.0,0.124
2023-06-06,57.8,48.1,53.1,0.000,0.000,0.0,7.2,19.7,0.100
2023-06-07,59.6,52.2,54.8,0.024,0.024,5.0,6.0,16.1,0.076
2023-06-08,59.3,51.6,55.9,0.091,0.091,6.0,7.0,18.1,0.091
2023-06-09,58.5,48.5,53.1,0.000,0.000,0.0,9.2,23.7,0.133
2023-06-10,58.9,48.3,52.8,0.008,0.008,2.0,10.3,24.4,0.125
2023-06-11,58.9,47.1,53.5,0.000,0.000,0.0,9.7,23.3,0.125
2023-06-12,61.0,50.6,54.6,0.000,0.000,0.0,8.3,20.4,0.120
2023-06-13,59.7,50.2,54.1,0.008,0.008,2.0,13.0,32.0,0.117
2023-06-14,63.0,49.3,55.3,0.000,0.000,0.0,13.3,30.9,0.146
2023-06-15,63.6,50.4,56.4,0.000,0.000,0.0,14.3,32.4,0.166
2023-06-16,69.2,49.4,58.8,0.000,0.000,0.0,12.0,27.5,0.182
2023-06-17,59.7,49.7,53.8,0.000,0.000,0.0,11.9,27.5,0.126
2023-06-18,58.3,49.3,53.7,0.004,0.004,1.0,13.2,31.1,0.142
2023-06-19,56.5,48.8,52.8,0.126,0.126,12.0,9.6,23.5,0.121
2023-06-20,58.7,44.3,52.5,0.000,0.000,0.0,9.6,23.3,0.144
2023-06-21,59.4,46.7,53.4,0.000,0.000,0.0,7.4,20.6,0.147
2023-06-22,61.9,48.0,54.6,0.000,0.000,0.0,7.8,20.6,0.146
2023-06-23,63.1,51.6,56.4,0.031,0.031,8.0,8.5,22.8,0.145
2023-06-24,59.3,49.0,54.2,0.000,0.000,0.0,8.9,23.3,0.140
2023-06-25,59.6,49.7,54.0,0.028,0.028,7.0,10.2,24.4,0.129
2023-06-26,60.0,50.6,54.8,0.063,0.063,15.0,12.3,28.9,0.122
2023-06-27,60.2,50.3,54.5,0.059,0.059,12.0,10.8,25.5,0.136
2023-06-28,60.4,50.2,54.4,0.028,0.028,7.0,10.2,23.9,0.138
2023-06-29,59.8,49.1,53.4,0.000,0.000,0.0,8.9,21.5,0.122
2023-06-30,59.7,48.8,53.3,0.000,0.000,0.0,7.9,19.0,0.124
2023-07-01,65.8,48.4,55.3,0.000,0.000,0.0,6.9,17.0,0.162
2023-07-02,64.6,48.2,55.5,0.000,0.000,0.0,6.7,17.4,0.163
2023-07-03,64.1,48.6,55.2,0.000,0.000,0.0,6.3,16.6,0.156
2023-07-04,64.7,48.6,56.2,0.000,0.000,0.0,6.1,17.2,0.160
2023-07-05,63.8,50.0,55.9,0.000,0.000,0.0,6.0,17.2,0.141
2023-07-06,60.0,52.5,55.4,0.020,0.020,5.0,9.7,23.0,0.121
2023-07-07,60.5,51.6,54.8,0.059,0.059,12.0,10.7,25.1,0.128
2023-07-08,61.9,51.1,55.3,0.028,0.028,6.0,9.5,23.0,0.147
2023-07-09,63.1,47.9,55.4,0.024,0.024,4.0,8.5,21.0,0.142
2023-07-10,62.2,51.3,56.5,0.008,0.008,2.0,10.7,25.3,0.145
2023-07-11,61.9,50.7,55.5,0.000,0.000,0.0,9.7,22.6,0.132
2023-07-12,63.6,52.3,56.6,0.016,0.016,4.0,9.0,21.9,0.136
2023-07-13,60.6,51.7,55.5,0.000,0.000,0.0,7.6,18.6,0.119
2023-07-14,63.2,52.4,56.5,0.000,0.000,0.0,6.2,16.3,0.137
2023-07-15,63.4,51.7,56.5,0.000,0.000,0.0,8.1,19.9,0.135
2023-07-16,64.2,51.5,56.9,0.000,0.000,0.0,9.5,22.1,0.138
2023-07-17,66.4,52.3,58.4,0.000,0.000,0.0,11.7,26.6,0.159
2023-07-18,63.2,51.3,56.5,0.000,0.000,0.0,7.8,19.7,0.148
2023-07-19,62.4,52.0,56.4,0.000,0.000,0.0,9.9,22.6,0.128
2023-07-20,63.5,52.8,57.2,0.031,0.031,5.0,11.2,25.9,0.138
2023-07-21,64.1,53.1,57.2,0.004,0.004,1.0,9.4,22.6,0.130
2023-07-22,65.7,51.3,57.4,0.000,0.000,0.0,8.7,20.8,0.149
2023-07-23,63.2,53.1,57.1,0.000,0.000,0.0,9.9,23.5,0.132
2023-07-24,66.8,55.1,60.2,0.008,0.008,2.0,7.6,19.5,0.155
2023-07-25,65.5,54.7,60.0,0.000,0.000,0.0,10.7,24.2,0.124
2023-07-26,66.1,52.2,58.5,0.000,0.000,0.0,9.7,22.8,0.158
2023-07-27,64.7,51.8,58.0,0.000,0.000,0.0,10.7,24.8,0.149
2023-07-28,64.5,53.3,58.4,0.004,0.004,1.0,9.9,23.0,0.146
2023-07-29,64.7,50.7,57.7,0.000,0.000,0.0,10.0,23.7,0.152
2023-07-30,65.5,52.0,59.0,0.000,0.000,0.0,11.5,26.2,0.155
2023-07-31,65.0,52.5,58.4,0.000,0.000,0.0,10.6,24.8,0.150
2023-08-01,65.2,53.3,58.8,0.000,0.000,0.0,8.1,20.1,0.143
2023-08-02,64.1,55.9,59.2,0.020,0.020,5.0,8.7,20.8,0.112
2023-08-03,63.1,55.7,59.1,0.012,0.012,3.0,8.4,20.4,0.121
2023-08-04,64.8,56.1,59.4,0.035,0.035,9.0,8.1,19.7,0.126
2023-08-05,65.4,54.4,59.4,0.004,0.004,1.0,9.5,21.9,0.118
2023-08-06,69.8,55.5,61.0,0.004,0.004,1.0,9.2,20.8,0.149
2023-08-07,69.0,54.3,61.1,0.000,0.000,0.0,10.3,24.2,0.150
2023-08-08,63.7,55.1,58.7,0.000,0.000,0.0,7.8,18.3,0.119
2023-08-09,66.9,56.6,61.1,0.035,0.035,9.0,9.0,21.5,0.134
2023-08-10,65.9,56.2,60.7,0.016,0.016,4.0,7.8,19.7,0.136
2023-08-11,66.8,54.3,60.1,0.000,0.000,0.0,8.4,19.7,0.146
2023-08-12,70.9,55.1,61.4,0.000,0.000,0.0,6.7,16.3,0.150
2023-08-13,68.1,54.4,60.7,0.000,0.000,0.0,5.8,16.3,0.142
2023-08-14,69.5,56.9,62.0,0.000,0.000,0.0,6.4,17.2,0.132
2023-08-15,72.5,57.1,63.6,0.000,0.000,0.0,5.3,15.2,0.139
2023-08-16,69.6,55.1,61.0,0.000,0.000,0.0,5.5,15.4,0.126
2023-08-17,69.9,56.5,60.6,0.000,0.000,0.0,7.2,19.7,0.103
2023-08-18,67.2,55.7,60.5,0.000,0.000,0.0,9.6,21.3,0.129
2023-08-19,65.9,53.3,58.7,0.000,0.000,0.0,7.3,19.0,0.137
2023-08-20,68.5,54.6,59.8,0.000,0.000,0.0,6.3,17.4,0.133
2023-08-21,65.2,53.7,58.7,0.000,0.000,0.0,6.5,17.9,0.099
2023-08-22,66.8,55.2,60.4,0.000,0.000,0.0,11.4,26.4,0.139
2023-08-23,68.1,52.2,59.1,0.000,0.000,0.0,7.3,18.8,0.146
2023-08-24,72.5,53.0,61.3,0.000,0.000,0.0,5.8,16.1,0.153
2023-08-25,63.9,52.8,57.7,0.000,0.000,0.0,7.0,18.6,0.114
2023-08-26,62.3,52.1,56.1,0.004,0.004,1.0,7.0,18.6,0.106
2023-08-27,63.4,52.6,56.7,0.008,0.008,2.0,8.3,19.9,0.116
2023-08-28,64.8,51.7,58.0,0.000,0.000,0.0,10.1,23.7,0.127
2023-08-29,67.4,50.5,59.9,0.000,0.000,0.0,12.1,27.1,0.135
2023-08-30,69.7,56.0,62.1,0.000,0.000,0.0,13.2,29.1,0.144
2023-08-31,65.1,55.8,60.7,0.071,0.071,5.0,8.4,18.6,0.070
2023-09-01,65.0,58.1,61.1,0.189,0.189,10.0,9.2,21.7,0.075
2023-09-02,73.6,57.1,63.1,0.087,0.087,7.0,8.1,20.4,0.123
2023-09-03,68.0,56.4,61.0,0.000,0.000,0.0,8.9,21.0,0.120
2023-09-04,66.0,53.6,59.8,0.000,0.000,0.0,10.9,25.1,0.117
2023-09-05,65.9,50.6,58.5,0.000,0.000,0.0,9.7,22.6,0.132
2023-09-06,66.3,51.8,58.1,0.000,0.000,0.0,9.2,20.4,0.129
2023-09-07,65.1,51.5,58.7,0.000,0.000,0.0,10.7,24.6,0.124
2023-09-08,65.0,50.6,57.4,0.000,0.000,0.0,7.0,18.6,0.125
2023-09-09,63.8,51.7,57.1,0.000,0.000,0.0,8.0,19.2,0.112
2023-09-10,65.4,52.7,58.3,0.000,0.000,0.0,7.3,18.6,0.121
2023-09-11,64.6,54.5,59.4,0.008,0.008,2.0,12.0,26.2,0.085
2023-09-12,68.1,50.6,59.8,0.000,0.000,0.0,9.8,23.3,0.127
2023-09-13,70.0,54.4,60.6,0.000,0.000,0.0,6.5,16.3,0.126
2023-09-14,70.2,54.8,60.8,0.000,0.000,0.0,4.5,13.4,0.122
2023-09-15,65.7,53.1,58.0,0.000,0.000,0.0,6.5,17.4,0.098
2023-09-16,62.9,52.9,56.4,0.000,0.000,0.0,4.8,15.2,0.089
2023-09-17,63.6,52.6,56.9,0.000,0.000,0.0,7.1,18.6,0.086
2023-09-18,64.4,52.1,56.7,0.000,0.000,0.0,6.8,17.9,0.094
2023-09-19,65.0,51.4,56.8,0.000,0.000,0.0,11.2,25.1,0.117
2023-09-20,65.8,48.2,58.4,0.000,0.000,0.0,16.6,35.3,0.128
2023-09-21,66.2,47.9,57.4,0.000,0.000,0.0,12.7,27.3,0.125
2023-09-22,66.1,48.2,56.3,0.000,0.000,0.0,7.6,19.0,0.116
2023-09-23,62.0,50.3,55.8,0.000,0.000,0.0,6.2,17.0,0.090
2023-09-24,70.2,55.0,62.2,0.008,0.008,2.0,16.3,32.2,0.085
2023-09-25,65.4,59.2,62.2,0.791,0.791,12.0,22.2,43.8,0.061
2023-09-26,68.1,54.7,61.1,0.197,0.197,7.0,8.6,19.2,0.104
2023-09-27,63.0,53.8,58.4,0.150,0.150,8.0,12.1,25.3,0.079
2023-09-28,62.1,47.9,55.5,0.000,0.000,0.0,11.9,26.8,0.096
2023-09-29,63.5,54.8,58.3,0.248,0.248,18.0,10.1,21.5,0.047
2023-09-30,61.5,54.3,57.2,0.000,0.000,0.0,14.7,30.4,0.086
2023-10-01,62.4,49.9,55.8,0.000,0.000,0.0,15.5,32.7,0.101
2023-10-02,63.4,48.9,55.8,0.000,0.000,0.0,9.4,21.9,0.096
2023-10-03,63.2,51.0,57.7,0.043,0.043,5.0,12.1,26.6,0.073
2023-10-04,71.7,49.9,60.4,0.000,0.000,0.0,8.7,18.6,0.112
2023-10-05,79.0,50.6,63.5,0.000,0.000,0.0,6.2,14.1,0.122
2023-10-06,76.7,54.2,62.3,0.000,0.000,0.0,4.8,12.3,0.117
2023-10-07,61.0,50.9,55.6,0.000,0.000,0.0,5.2,15.0,0.070
2023-10-08,60.9,49.7,54.4,0.000,0.000,0.0,5.0,14.5,0.076
2023-10-09,64.0,53.0,58.6,0.539,0.539,16.0,15.9,31.3,0.053
2023-10-10,63.2,51.8,57.7,0.488,0.488,16.0,15.9,31.5,0.042
2023-10-11,59.9,50.5,54.8,0.039,0.039,6.0,7.4,17.7,0.069
2023-10-12,62.0,44.5,52.8,0.000,0.000,0.0,5.4,14.3,0.091
2023-10-13,66.0,45.3,55.7,0.071,0.071,7.0,12.1,25.3,0.052
2023-10-14,66.6,53.7,58.8,0.012,0.012,2.0,8.2,18.1,0.079
2023-10-15,66.2,53.4,58.5,0.000,0.000,0.0,10.4,19.7,0.077
2023-10-16,66.5,57.8,61.6,0.843,0.843,11.0,13.7,26.6,0.050
2023-10-17,61.7,51.3,56.3,0.000,0.000,0.0,8.1,18.8,0.058
2023-10-18,59.2,49.6,53.5,0.000,0.000,0.0,4.6,12.5,0.061
2023-10-19,59.6,49.5,53.5,0.000,0.000,0.0,4.5,13.0,0.057
2023-10-20,61.5,52.7,55.7,0.000,0.000,0.0,6.0,15.2,0.061
2023-10-21,69.6,53.3,58.6,0.000,0.000,0.0,11.2,24.4,0.078
2023-10-22,63.2,52.3,57.1,0.476,0.476,8.0,9.3,19.2,0.049
2023-10-23,61.4,48.8,55.4,0.000,0.000,0.0,14.5,31.1,0.065
2023-10-24,58.1,46.2,52.6,0.028,0.028,1.0,11.7,25.9,0.068
2023-10-25,56.8,44.8,52.1,0.142,0.142,7.0,8.6,19.7,0.054
2023-10-26,56.2,40.4,47.9,0.000,0.000,0.0,10.4,22.8,0.071
2023-10-27,55.7,41.9,47.9,0.000,0.000,0.0,7.1,16.3,0.067
2023-10-28,57.1,40.0,47.3,0.000,0.000,0.0,5.1,13.2,0.069
2023-10-29,65.9,38.5,50.0,0.000,0.000,0.0,5.1,11.0,0.080
2023-10-30,64.2,40.9,50.1,0.000,0.000,0.0,4.3,11.9,0.069
2023-10-31,63.6,43.1,52.4,0.000,0.000,0.0,4.2,11.2,0.071
2023-11-01,66.2,45.0,54.1,0.000,0.000,0.0,4.7,12.3,0.072
2023-11-02,59.6,51.0,55.0,1.909,1.909,16.0,5.6,11.6,0.016
2023-11-03,66.9,49.7,58.8,0.012,0.012,2.0,7.2,16.1,0.048
2023-11-04,64.3,56.2,60.3,0.402,0.402,10.0,13.0,27.7,0.037
2023-11-05,65.0,56.2,59.2,0.795,0.795,15.0,10.3,23.0,0.048
2023-11-06,59.7,49.2,54.6,1.283,1.283,22.0,14.4,28.4,0.043
2023-11-07,56.7,43.9,50.2,0.000,0.000,0.0,10.8,23.7,0.053
2023-11-08,56.0,41.4,47.6,0.000,0.000,0.0,6.2,15.0,0.059
2023-11-09,55.8,41.8,49.1,0.016,0.016,1.0,5.3,12.8,0.040
2023-11-10,57.3,46.1,52.5,0.055,0.055,4.0,9.4,20.6,0.044
2023-11-11,62.2,43.5,51.0,0.000,0.000,0.0,7.0,16.8,0.061
2023-11-12,60.7,45.9,52.8,0.000,0.000,0.0,7.9,17.0,0.052
2023-11-13,60.4,50.3,54.6,0.890,0.890,7.0,8.7,17.9,0.046
2023-11-14,60.1,47.7,53.6,0.846,0.846,14.0,5.8,16.1,0.016
2023-11-15,64.7,50.2,55.5,0.102,0.102,4.0,6.9,16.3,0.044
2023-11-16,66.4,49.0,56.6,0.004,0.004,1.0,8.0,15.7,0.062
2023-11-17,66.6,46.8,54.9,0.012,0.012,1.0,4.6,11.2,0.057
2023-11-18,57.9,49.7,54.0,1.492,1.492,14.0,18.8,34.7,0.021
2023-11-19,55.1,42.8,49.1,0.110,0.110,2.0,10.7,23.3,0.050
2023-11-20,60.3,40.3,48.7,0.000,0.000,0.0,5.3,12.8,0.053
2023-11-21,64.4,41.6,51.3,0.000,0.000,0.0,4.2,9.8,0.057
2023-11-22,57.1,42.4,50.1,0.000,0.000,0.0,5.7,11.6,0.033
2023-11-23,55.9,43.8,50.3,0.000,0.000,0.0,16.3,33.6,0.053
2023-11-24,54.2,35.9,44.2,0.000,0.000,0.0,10.4,22.6,0.051
2023-11-25,54.8,34.9,43.2,0.000,0.000,0.0,3.6,9.6,0.048
2023-11-26,57.8,34.2,43.9,0.000,0.000,0.0,4.5,9.2,0.050
2023-11-27,61.4,35.1,45.6,0.000,0.000,0.0,5.2,10.7,0.054
2023-11-28,64.2,38.1,48.4,0.016,0.016,3.0,6.3,12.1,0.054
2023-11-29,56.5,39.3,47.0,0.000,0.000,0.0,4.0,10.3,0.046
2023-11-30,52.6,43.1,47.1,0.346,0.346,18.0,7.8,16.3,0.021
2023-12-01,52.4,42.9,48.0,0.276,0.276,9.0,12.1,22.8,0.016
2023-12-02,54.8,47.5,52.0,2.291,2.291,18.0,13.3,25.7,0.012
2023-12-03,58.7,53.3,55.6,0.331,0.331,21.0,11.6,21.5,0.021
2023-12-04,65.4,54.6,58.9,0.031,0.031,5.0,11.8,22.1,0.045
2023-12-05,65.9,52.6,57.9,0.000,0.000,0.0,8.8,16.6,0.050
2023-12-06,57.8,47.9,53.5,2.634,2.634,17.0,16.8,44.1,0.019
2023-12-07,52.8,41.6,48.8,0.563,0.563,16.0,11.9,22.6,0.027
2023-12-08,50.9,38.1,44.1,0.000,0.000,0.0,7.9,16.3,0.036
2023-12-09,54.0,37.7,43.4,0.000,0.000,0.0,3.0,8.7,0.038
2023-12-10,57.4,37.3,47.1,0.004,0.004,1.0,4.2,8.1,0.034
2023-12-11,57.8,45.2,51.5,0.000,0.000,0.0,7.4,14.3,0.037
2023-12-12,53.1,42.1,48.7,0.008,0.008,2.0,5.8,11.9,0.039
2023-12-13,54.8,38.5,46.4,0.000,0.000,0.0,5.1,12.3,0.034
2023-12-14,60.0,41.2,48.1,0.000,0.000,0.0,4.8,9.8,0.041
2023-12-15,59.0,39.8,47.2,0.000,0.000,0.0,5.0,10.5,0.044
2023-12-16,67.7,39.1,50.0,0.000,0.000,0.0,4.8,9.6,0.051
2023-12-17,54.5,41.2,48.3,0.874,0.874,11.0,9.0,20.6,0.019
2023-12-18,63.2,46.4,56.1,0.673,0.673,16.0,19.2,44.5,0.056
2023-12-19,59.6,51.1,55.4,2.059,2.059,24.0,15.0,33.3,0.025
2023-12-20,62.3,46.4,52.9,0.516,0.516,6.0,6.6,18.1,0.033
2023-12-21,57.8,42.1,48.5,0.000,0.000,0.0,5.3,10.1,0.038
2023-12-22,53.6,44.9,50.2,0.047,0.047,6.0,13.9,29.5,0.041
2023-12-23,50.6,36.2,42.6,0.000,0.000,0.0,7.7,21.5,0.038
2023-12-24,54.1,38.8,46.6,0.028,0.028,5.0,7.0,13.4,0.022
2023-12-25,59.9,47.6,53.8,0.091,0.091,7.0,12.0,23.7,0.057
2023-12-26,61.1,47.9,54.4,0.000,0.000,0.0,15.8,31.8,0.059
2023-12-27,59.1,51.5,55.6,0.720,0.720,16.0,21.9,45.4,0.060
2023-12-28,64.0,53.7,58.1,0.043,0.043,4.0,12.9,25.5,0.039
2023-12-29,64.2,54.8,58.8,0.539,0.539,12.0,22.4,46.8,0.051
2023-12-30,54.4,43.5,50.5,1.071,1.071,17.0,8.8,18.3,0.028
2023-12-31,54.2,42.2,47.4,0.000,0.000,0.0,4.8,9.8,0.027
2024-01-01,59.7,39.4,47.5,0.000,0.000,0.0,7.3,14.8,0.044
2024-01-02,55.9,46.5,51.1,0.689,0.689,16.0,21.0,43.6,0.041
2024-01-03,53.2,43.9,47.4,0.697,0.697,17.0,8.7,17.0,0.028
2024-01-04,57.8,44.3,50.3,0.220,0.220,6.0,6.5,12.5,0.031
