latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2023-05-02,59.0,48.1,52.8,0.142,0.142,11.0,7.1,16.3,0.084
2023-05-03,69.3,46.0,57.6,0.004,0.004,1.0,9.1,18.3,0.172
2023-05-04,61.9,46.6,54.5,0.008,0.008,2.0,8.7,18.8,0.090
2023-05-05,58.5,49.8,53.1,0.516,0.516,24.0,9.7,20.1,0.062
2023-05-06,56.8,46.8,50.9,0.866,0.866,19.0,9.0,20.4,0.071
2023-05-07,64.2,46.6,54.1,0.051,0.051,9.0,8.8,19.0,0.100
2023-05-08,57.1,46.4,51.6,0.551,0.551,14.0,9.7,18.8,0.094
2023-05-09,71.3,46.1,58.4,0.000,0.000,0.0,8.5,17.4,0.172
2023-05-10,72.2,45.4,60.0,0.004,0.004,1.0,5.9,14.5,0.176
2023-05-11,79.5,47.2,63.5,0.000,0.000,0.0,4.9,9.4,0.202
2023-05-12,89.7,52.7,71.4,0.000,0.000,0.0,9.2,17.2,0.242
2023-05-13,94.9,65.4,77.8,0.000,0.000,0.0,12.6,25.7,0.318
2023-05-14,91.0,67.0,77.6,0.000,0.000,0.0,12.3,24.4,0.293
2023-05-15,86.4,61.3,73.3,0.000,0.000,0.0,9.6,19.2,0.235
2023-05-16,91.3,57.9,74.6,0.000,0.000,0.0,6.3,11.6,0.245
2023-05-17,92.3,57.8,75.8,0.000,0.000,0.0,7.7,15.9,0.242
2023-05-18,94.2,59.9,76.4,0.000,0.000,0.0,8.1,17.2,0.254
2023-05-19,94.0,59.4,76.4,0.000,0.000,0.0,8.5,17.7,0.262
2023-05-20,89.4,59.8,75.5,0.000,0.000,0.0,7.2,16.6,0.245
2023-05-21,90.8,60.4,75.9,0.000,0.000,0.0,9.9,21.0,0.245
2023-05-22,91.8,65.1,77.9,0.000,0.000,0.0,14.7,29.8,0.311
2023-05-23,87.8,66.4,76.3,0.000,0.000,0.0,13.0,25.5,0.294
2023-05-24,84.8,57.6,71.6,0.000,0.000,0.0,7.8,17.0,0.255
2023-05-25,86.4,60.7,73.3,0.008,0.008,2.0,8.9,21.5,0.230
2023-05-26,83.7,59.4,71.7,0.000,0.000,0.0,8.4,19.0,0.234
2023-05-27,84.4,60.5,70.5,0.008,0.008,1.0,9.4,22.1,0.205
2023-05-28,85.4,58.5,72.7,0.035,0.035,2.0,6.9,16.3,0.227
2023-05-29,88.0,60.4,73.6,0.000,0.000,0.0,9.3,19.2,0.241
2023-05-30,84.5,60.7,72.5,0.004,0.004,1.0,8.0,20.1,0.237
2023-05-31,85.0,62.3,72.9,0.000,0.000,0.0,9.2,20.1,0.239
2023-06-01,85.5,60.8,72.5,0.000,0.000,0.0,11.2,21.0,0.270
2023-06-02,89.3,58.5,73.9,0.000,0.000,0.0,9.0,17.2,0.262
2023-06-03,96.1,59.9,78.9,0.000,0.000,0.0,9.0,19.9,0.288
2023-06-04,100.0,64.6,83.3,0.000,0.000,0.0,10.5,22.1,0.314
2023-06-05,95.1,69.7,81.2,0.000,0.000,0.0,10.4,28.4,0.248
2023-06-06,87.5,67.0,76.3,0.000,0.000,0.0,12.0,27.7,0.230
2023-06-07,85.6,63.9,73.7,0.012,0.012,2.0,8.6,28.2,0.236
2023-06-08,83.8,66.7,72.8,0.000,0.000,0.0,9.3,22.8,0.195
2023-06-09,86.0,63.8,74.3,0.000,0.000,0.0,7.4,17.2,0.232
2023-06-10,91.6,61.6,77.2,0.000,0.000,0.0,9.7,20.6,0.248
2023-06-11,91.5,65.2,79.1,0.000,0.000,0.0,8.0,18.8,0.246
2023-06-12,88.6,65.3,76.2,0.000,0.000,0.0,9.9,20.6,0.253
2023-06-13,90.9,66.0,77.8,0.000,0.000,0.0,8.8,19.2,0.249
2023-06-14,94.5,65.3,80.1,0.000,0.000,0.0,12.8,24.6,0.267
2023-06-15,95.4,67.5,80.8,0.000,0.000,0.0,15.6,31.5,0.388
2023-06-16,99.2,68.9,84.2,0.000,0.000,0.0,16.0,33.3,0.383
2023-06-17,98.1,67.5,81.0,0.000,0.000,0.0,11.0,25.5,0.289
2023-06-18,86.4,60.7,73.3,0.000,0.000,0.0,13.6,28.2,0.313
2023-06-19,73.6,54.0,63.4,0.000,0.000,0.0,12.0,26.8,0.246
2023-06-20,77.4,51.8,65.2,0.000,0.000,0.0,9.2,21.0,0.237
2023-06-21,86.9,56.5,72.8,0.000,0.000,0.0,10.8,22.6,0.279
2023-06-22,86.4,57.2,72.5,0.000,0.000,0.0,8.7,19.9,0.230
2023-06-23,84.1,59.6,70.9,0.000,0.000,0.0,7.6,18.1,0.242
2023-06-24,88.2,58.3,73.5,0.000,0.000,0.0,9.1,19.7,0.241
2023-06-25,89.3,63.7,75.4,0.000,0.000,0.0,6.0,18.3,0.244
2023-06-26,89.4,61.0,75.6,0.000,0.000,0.0,7.6,25.9,0.231
2023-06-27,93.0,62.2,77.8,0.000,0.000,0.0,8.9,19.0,0.256
2023-06-28,98.3,64.2,81.7,0.000,0.000,0.0,5.9,13.2,0.270
2023-06-29,104.5,66.0,86.0,0.000,0.000,0.0,5.9,13.6,0.280
2023-06-30,108.6,69.7,90.0,0.000,0.000,0.0,5.7,16.8,0.309
2023-07-01,110.9,72.1,91.8,0.000,0.000,0.0,6.7,16.8,0.317
2023-07-02,111.3,72.9,92.3,0.000,0.000,0.0,10.0,22.1,0.336
2023-07-03,106.9,71.3,90.2,0.000,0.000,0.0,10.6,21.0,0.321
2023-07-04,107.6,70.2,88.5,0.000,0.000,0.0,10.1,22.6,0.324
2023-07-05,102.0,73.0,88.0,0.000,0.000,0.0,9.7,22.1,0.318
2023-07-06,100.4,70.8,84.9,0.000,0.000,0.0,9.5,22.6,0.319
2023-07-07,96.8,69.6,82.2,0.000,0.000,0.0,9.4,21.3,0.296
2023-07-08,97.7,66.7,81.2,0.000,0.000,0.0,9.4,21.3,0.292
2023-07-09,91.5,67.1,78.5,0.000,0.000,0.0,10.5,24.2,0.294
2023-07-10,97.2,64.6,80.4,0.000,0.000,0.0,5.6,13.4,0.270
2023-07-11,100.6,65.3,83.3,0.000,0.000,0.0,7.7,17.9,0.299
2023-07-12,98.8,66.6,83.2,0.000,0.000,0.0,8.2,19.5,0.302
2023-07-13,101.6,67.4,84.9,0.000,0.000,0.0,5.7,15.0,0.283
2023-07-14,110.6,69.6,90.6,0.000,0.000,0.0,6.0,14.1,0.301
2023-07-15,113.4,72.7,92.4,0.000,0.000,0.0,6.9,17.0,0.306
2023-07-16,114.3,74.8,94.5,0.000,0.000,0.0,8.8,18.6,0.327
2023-07-17,109.5,75.5,92.1,0.000,0.000,0.0,7.7,17.2,0.324
2023-07-18,105.8,72.6,89.3,0.000,0.000,0.0,8.7,21.7,0.324
2023-07-19,105.5,70.8,89.3,0.000,0.000,0.0,7.6,18.3,0.311
2023-07-20,107.9,68.6,88.6,0.000,0.000,0.0,7.1,16.6,0.296
2023-07-21,111.7,71.2,91.5,0.000,0.000,0.0,7.3,16.6,0.315
2023-07-22,113.1,72.2,93.1,0.000,0.000,0.0,9.5,21.3,0.317
2023-07-23,106.9,72.6,90.1,0.000,0.000,0.0,9.3,21.0,0.308
2023-07-24,99.8,69.6,84.3,0.000,0.000,0.0,9.6,23.5,0.313
2023-07-25,101.4,67.8,85.5,0.000,0.000,0.0,7.2,17.4,0.291
2023-07-26,101.9,68.4,85.8,0.000,0.000,0.0,7.5,18.8,0.297
2023-07-27,98.6,69.5,84.3,0.000,0.000,0.0,8.7,21.5,0.296
2023-07-28,98.4,68.8,83.3,0.000,0.000,0.0,8.2,20.8,0.292
2023-07-29,99.6,66.6,83.3,0.000,0.000,0.0,8.7,20.8,0.303
2023-07-30,100.9,65.7,83.9,0.000,0.000,0.0,8.5,19.7,0.295
2023-07-31,102.6,65.7,84.4,0.000,0.000,0.0,7.6,18.1,0.293
2023-08-01,102.2,65.0,84.3,0.000,0.000,0.0,8.8,21.3,0.288
2023-08-02,98.2,68.4,83.2,0.000,0.000,0.0,9.0,20.4,0.289
2023-08-03,95.0,66.2,80.2,0.000,0.000,0.0,9.3,21.0,0.274
2023-08-04,100.5,66.6,83.9,0.000,0.000,0.0,8.1,18.3,0.259
2023-08-05,103.6,71.7,87.9,0.000,0.000,0.0,11.2,24.2,0.327
2023-08-06,104.2,74.9,89.1,0.000,0.000,0.0,12.1,26.4,0.376
2023-08-07,102.9,76.9,89.2,0.000,0.000,0.0,11.8,24.4,0.342
2023-08-08,98.8,73.1,85.5,0.000,0.000,0.0,11.2,25.7,0.314
2023-08-09,96.3,71.1,82.8,0.000,0.000,0.0,8.3,20.8,0.276
2023-08-10,100.3,66.7,83.4,0.000,0.000,0.0,9.4,21.5,0.272
2023-08-11,99.9,70.8,83.7,0.000,0.000,0.0,8.7,20.8,0.267
2023-08-12,106.2,69.2,86.6,0.000,0.000,0.0,8.7,20.1,0.272
2023-08-13,112.7,71.4,92.0,0.000,0.000,0.0,11.1,23.0,0.285
2023-08-14,107.6,74.4,90.3,0.000,0.000,0.0,14.3,30.9,0.291
2023-08-15,111.1,74.3,93.4,0.000,0.000,0.0,6.8,16.6,0.289
2023-08-16,112.8,77.7,95.4,0.000,0.000,0.0,7.9,21.3,0.282
2023-08-17,105.6,80.1,92.2,0.000,0.000,0.0,8.8,24.2,0.272
2023-08-18,103.8,73.7,88.6,0.000,0.000,0.0,10.4,28.0,0.271
2023-08-19,101.1,73.0,87.2,0.000,0.000,0.0,7.0,18.3,0.249
2023-08-20,93.4,74.4,82.7,0.000,0.000,0.0,6.8,11.9,0.171
2023-08-21,82.1,67.0,72.7,0.390,0.390,11.0,13.8,27.1,0.075
2023-08-22,84.6,65.2,74.4,0.000,0.000,0.0,5.9,14.3,0.176
2023-08-23,93.8,66.1,79.2,0.000,0.000,0.0,4.9,12.1,0.208
2023-08-24,97.3,64.1,80.6,0.000,0.000,0.0,9.0,19.9,0.243
2023-08-25,94.3,65.9,79.6,0.000,0.000,0.0,7.9,18.8,0.232
2023-08-26,95.7,60.8,77.7,0.000,0.000,0.0,7.0,15.7,0.230
2023-08-27,97.3,60.8,78.4,0.000,0.000,0.0,5.4,12.8,0.227
2023-08-28,99.4,62.1,80.2,0.000,0.000,0.0,6.3,14.5,0.233
2023-08-29,95.4,63.1,78.9,0.000,0.000,0.0,11.2,22.4,0.250
2023-08-30,101.1,70.8,83.6,0.000,0.000,0.0,17.5,35.1,0.363
2023-08-31,94.9,63.9,78.3,0.000,0.000,0.0,7.8,20.4,0.224
2023-09-01,70.5,61.1,65.9,0.917,0.917,16.0,8.8,22.1,0.065
2023-09-02,76.6,59.3,65.8,0.976,0.976,12.0,4.9,13.6,0.125
2023-09-03,79.3,59.8,69.5,0.012,0.012,3.0,5.7,13.9,0.163
2023-09-04,84.0,60.0,71.1,0.000,0.000,0.0,4.3,10.1,0.169
2023-09-05,88.7,59.3,73.2,0.000,0.000,0.0,5.7,9.4,0.183
2023-09-06,88.9,60.3,74.1,0.000,0.000,0.0,7.4,15.0,0.194
2023-09-07,88.2,60.1,74.2,0.000,0.000,0.0,6.2,15.2,0.191
2023-09-08,90.2,60.3,73.8,0.000,0.000,0.0,5.6,13.9,0.179
2023-09-09,91.2,57.9,73.9,0.000,0.000,0.0,6.5,16.1,0.196
2023-09-10,93.8,57.7,75.3,0.000,0.000,0.0,5.4,10.3,0.187
2023-09-11,93.7,60.1,76.0,0.000,0.000,0.0,6.5,11.4,0.199
2023-09-12,93.6,62.0,77.3,0.000,0.000,0.0,6.3,13.9,0.195
2023-09-13,97.5,65.8,80.1,0.000,0.000,0.0,12.8,25.9,0.247
2023-09-14,101.7,69.3,82.7,0.000,0.000,0.0,10.8,22.4,0.253
2023-09-15,98.0,63.1,78.6,0.000,0.000,0.0,7.4,16.1,0.213
2023-09-16,97.6,63.5,78.6,0.000,0.000,0.0,7.7,19.9,0.185
2023-09-17,92.7,66.5,77.6,0.000,0.000,0.0,7.3,18.1,0.191
2023-09-18,88.3,64.6,75.2,0.000,0.000,0.0,6.5,14.8,0.170
2023-09-19,89.6,64.3,75.3,0.000,0.000,0.0,5.4,13.9,0.169
2023-09-20,88.5,59.8,73.1,0.000,0.000,0.0,13.2,25.5,0.215
2023-09-21,80.5,61.3,69.7,0.000,0.000,0.0,16.6,33.6,0.257
2023-09-22,81.7,56.3,68.2,0.000,0.000,0.0,8.5,18.3,0.171
2023-09-23,81.9,54.0,68.2,0.000,0.000,0.0,7.7,16.1,0.165
2023-09-24,75.4,61.2,67.7,0.000,0.000,0.0,5.4,12.8,0.099
2023-09-25,75.3,60.0,65.3,0.217,0.217,4.0,14.9,30.9,0.121
2023-09-26,74.6,57.6,64.5,0.008,0.008,2.0,7.2,14.1,0.107
2023-09-27,79.3,53.2,65.4,0.000,0.000,0.0,6.6,12.3,0.134
2023-09-28,83.5,56.0,68.0,0.000,0.000,0.0,11.3,24.4,0.174
2023-09-29,77.7,55.8,65.6,0.067,0.067,2.0,6.2,14.1,0.108
2023-09-30,71.1,57.6,62.8,0.138,0.138,10.0,8.6,16.6,0.107
2023-10-01,76.8,54.9,63.5,0.000,0.000,0.0,11.9,25.5,0.162
2023-10-02,78.4,55.2,65.2,0.000,0.000,0.0,10.8,22.4,0.148
2023-10-03,86.0,57.3,70.2,0.000,0.000,0.0,10.3,20.4,0.168
2023-10-04,89.9,64.1,75.4,0.000,0.000,0.0,17.0,34.4,0.268
2023-10-05,92.4,66.4,77.0,0.000,0.000,0.0,11.0,20.6,0.205
2023-10-06,93.4,64.8,76.6,0.000,0.000,0.0,7.4,13.4,0.168
2023-10-07,90.9,60.6,73.9,0.000,0.000,0.0,5.8,13.9,0.156
2023-10-08,90.0,59.0,73.6,0.000,0.000,0.0,8.1,17.7,0.166
2023-10-09,70.3,60.1,65.8,0.055,0.055,3.0,5.4,12.8,0.084
2023-10-10,68.4,54.4,61.2,0.201,0.201,9.0,10.1,20.8,0.060
2023-10-11,70.9,46.9,58.3,0.000,0.000,0.0,10.0,18.8,0.097
2023-10-12,78.6,55.7,64.1,0.000,0.000,0.0,12.5,24.8,0.169
2023-10-13,72.3,49.4,60.1,0.020,0.020,2.0,6.1,13.6,0.091
2023-10-14,76.2,56.0,64.0,0.000,0.000,0.0,5.4,14.1,0.107
2023-10-15,81.9,55.8,67.2,0.000,0.000,0.0,5.1,12.3,0.115
2023-10-16,72.7,54.7,63.4,0.000,0.000,0.0,4.9,11.0,0.063
2023-10-17,86.9,57.1,69.9,0.000,0.000,0.0,7.9,17.4,0.143
2023-10-18,91.0,61.3,74.9,0.000,0.000,0.0,10.3,19.5,0.170
2023-10-19,92.6,54.2,71.0,0.000,0.000,0.0,6.7,11.9,0.131
2023-10-20,88.4,57.6,70.8,0.000,0.000,0.0,7.0,16.6,0.147
2023-10-21,79.0,56.1,66.6,0.000,0.000,0.0,6.3,13.6,0.111
2023-10-22,67.4,54.4,60.2,0.000,0.000,0.0,5.0,11.6,0.056
2023-10-23,81.0,52.2,64.8,0.000,0.000,0.0,11.0,23.5,0.144
2023-10-24,80.1,55.7,66.4,0.000,0.000,0.0,9.9,19.2,0.149
2023-10-25,63.7,45.2,57.1,0.028,0.028,3.0,12.3,25.7,0.073
2023-10-26,66.6,42.0,53.1,0.000,0.000,0.0,8.5,19.2,0.096
2023-10-27,67.2,39.3,51.9,0.000,0.000,0.0,5.4,9.4,0.085
2023-10-28,66.5,45.9,55.3,0.000,0.000,0.0,17.6,36.5,0.191
2023-10-29,73.5,51.7,60.8,0.000,0.000,0.0,16.1,31.3,0.231
2023-10-30,73.3,49.2,59.8,0.000,0.000,0.0,10.3,21.5,0.142
2023-10-31,73.2,42.0,55.9,0.000,0.000,0.0,4.3,8.1,0.087
2023-11-01,75.7,44.4,58.4,0.000,0.000,0.0,5.8,8.5,0.089
2023-11-02,67.5,47.1,55.9,0.079,0.079,3.0,5.3,9.8,0.037
2023-11-03,79.4,52.3,64.5,0.000,0.000,0.0,5.2,10.3,0.087
2023-11-04,68.8,55.5,61.5,0.000,0.000,0.0,4.3,8.9,0.046
2023-11-05,67.3,54.7,58.9,0.650,0.650,9.0,9.2,18.6,0.052
2023-11-06,58.1,49.3,55.2,0.736,0.736,12.0,17.1,33.8,0.046
2023-11-07,63.7,43.2,52.3,0.020,0.020,2.0,7.8,14.8,0.075
2023-11-08,66.5,47.7,54.5,0.000,0.000,0.0,11.6,22.4,0.117
2023-11-09,60.3,41.6,50.2,0.000,0.000,0.0,6.5,13.0,0.065
2023-11-10,65.3,45.8,52.9,0.000,0.000,0.0,3.6,6.7,0.058
2023-11-11,66.6,41.2,52.1,0.000,0.000,0.0,5.0,8.9,0.066
2023-11-12,63.8,43.2,52.3,0.000,0.000,0.0,5.0,9.6,0.057
2023-11-13,65.3,48.1,54.2,0.000,0.000,0.0,5.1,8.9,0.063
2023-11-14,56.1,45.1,49.9,0.035,0.035,4.0,5.4,10.1,0.018
2023-11-15,69.4,43.2,55.2,0.008,0.008,1.0,8.8,18.3,0.057
2023-11-16,64.6,47.7,55.7,0.138,0.138,5.0,4.6,10.1,0.054
2023-11-17,70.7,45.7,56.7,0.031,0.031,3.0,6.9,14.3,0.070
2023-11-18,57.5,45.4,53.2,1.472,1.472,21.0,16.1,37.8,0.013
2023-11-19,57.9,38.8,48.9,0.000,0.000,0.0,13.9,26.6,0.068
2023-11-20,67.7,48.9,56.8,0.000,0.000,0.0,17.5,34.4,0.174
2023-11-21,65.6,44.4,53.3,0.000,0.000,0.0,8.5,19.7,0.078
2023-11-22,66.9,40.5,52.2,0.000,0.000,0.0,4.9,8.5,0.050
2023-11-23,63.9,48.2,54.6,0.000,0.000,0.0,12.9,26.2,0.120
2023-11-24,57.6,43.2,49.2,0.000,0.000,0.0,19.2,37.6,0.139
2023-11-25,60.4,44.2,50.0,0.000,0.000,0.0,12.6,24.8,0.114
2023-11-26,61.6,41.6,49.0,0.000,0.000,0.0,8.8,18.3,0.085
2023-11-27,59.1,38.7,46.5,0.000,0.000,0.0,6.3,11.9,0.069
2023-11-28,60.6,34.2,44.7,0.000,0.000,0.0,5.3,9.4,0.054
2023-11-29,59.9,36.8,45.8,0.000,0.000,0.0,5.2,12.8,0.049
2023-11-30,53.3,38.1,44.4,0.004,0.004,1.0,7.6,16.1,0.040
2023-12-01,46.6,36.8,42.2,0.047,0.047,4.0,3.5,8.1,0.018
2023-12-02,50.0,39.2,46.3,0.587,0.587,18.0,6.0,11.4,0.013
2023-12-03,55.6,50.4,52.4,0.150,0.150,11.0,8.8,18.8,0.015
2023-12-04,65.9,45.7,53.5,0.000,0.000,0.0,4.0,7.4,0.048
2023-12-05,62.7,45.5,51.6,0.000,0.000,0.0,3.2,6.7,0.043
2023-12-06,51.5,45.4,48.4,0.244,0.244,6.0,8.2,15.9,0.012
2023-12-07,49.9,41.1,45.1,0.252,0.252,12.0,11.5,22.6,0.020
2023-12-08,55.5,34.2,43.9,0.000,0.000,0.0,10.5,20.8,0.068
2023-12-09,59.1,38.4,47.5,0.000,0.000,0.0,9.9,21.5,0.073
2023-12-10,53.1,35.9,42.6,0.000,0.000,0.0,4.1,8.5,0.035
2023-12-11,66.7,38.7,49.2,0.000,0.000,0.0,4.5,8.5,0.049
2023-12-12,63.8,45.2,53.8,0.000,0.000,0.0,12.9,25.1,0.103
2023-12-13,62.3,45.4,51.9,0.000,0.000,0.0,10.6,21.7,0.084
2023-12-14,59.7,39.6,47.1,0.000,0.000,0.0,5.3,9.2,0.041
2023-12-15,63.5,37.7,48.3,0.000,0.000,0.0,6.0,10.3,0.058
2023-12-16,65.3,40.5,49.6,0.000,0.000,0.0,6.6,13.0,0.064
2023-12-17,58.5,42.2,48.8,0.016,0.016,2.0,6.7,12.8,0.041
2023-12-18,51.3,43.0,48.3,1.614,1.614,20.0,7.8,16.1,0.012
2023-12-19,57.3,49.4,54.3,1.622,1.622,21.0,14.6,28.6,0.019
2023-12-20,62.1,46.7,53.6,0.327,0.327,9.0,6.1,17.0,0.033
2023-12-21,65.1,42.1,50.6,0.000,0.000,0.0,4.7,8.5,0.046
2023-12-22,62.7,42.6,50.4,0.000,0.000,0.0,15.5,30.0,0.066
2023-12-23,58.4,38.6,48.5,0.000,0.000,0.0,16.0,31.3,0.110
2023-12-24,51.3,35.3,43.2,0.000,0.000,0.0,5.9,10.3,0.031
2023-12-25,55.9,45.3,48.7,0.000,0.000,0.0,4.5,8.3,0.031
2023-12-26,57.1,38.9,46.6,0.000,0.000,0.0,3.8,8.9,0.040
2023-12-27,48.5,40.5,45.5,0.673,0.673,15.0,5.5,20.1,0.009
2023-12-28,52.7,47.6,49.9,0.484,0.484,22.0,4.4,8.9,0.014
2023-12-29,54.1,47.9,51.3,1.437,1.437,16.0,8.4,15.7,0.015
2023-12-30,53.1,47.1,50.4,0.366,0.366,19.0,8.5,16.8,0.013
2023-12-31,54.0,41.7,48.0,0.043,0.043,5.0,3.6,6.0,0.022
2024-01-01,59.3,36.8,45.2,0.000,0.000,0.0,4.0,8.1,0.045
2024-01-02,47.4,38.7,44.0,0.634,0.634,15.0,8.7,16.3,0.013
2024-01-03,47.4,36.5,42.5,0.484,0.484,11.0,5.6,13.4,0.020
2024-01-04,57.0,35.9,45.3,0.000,0.000,0.0,5.0,9.8,0.042
2024-01-05,59.1,37.3,46.6,0.000,0.000,0.0,8.3,18.1,0.058
2024-01-06,43.2,30.9,37.7,0.177,0.173,5.0,9.3,17.4,0.017
2024-01-07,48.9,27.4,36.6,0.000,0.000,0.0,5.0,9.8,0.037
2024-01-08,49.7,36.3,43.1,0.000,0.000,0.0,5.0,10.5,0.035
2024-01-09,50.4,37.8,42.2,0.055,0.055,6.0,10.1,21.3,0.030
2024-01-10,49.1,33.8,41.0,0.224,0.224,12.0,12.4,25.3,0.019
2024-01-11,48.8,29.8,37.5,0.000,0.000,0.0,5.2,10.3,0.042
2024-01-12,44.1,35.4,39.3,0.004,0.004,1.0,3.6,7.2,0.019
2024-01-13,44.8,36.0,40.0,1.457,1.449,22.0,7.5,13.6,0.008
2024-01-14,52.0,39.5,46.1,0.051,0.051,6.0,8.0,14.8,0.021
2024-01-15,59.9,36.2,45.2,0.000,0.000,0.0,8.5,17.7,0.059
2024-01-16,44.6,35.7,40.8,0.327,0.327,12.0,5.7,11.2,0.015
2024-01-17,51.2,42.3,45.7,0.201,0.201,11.0,9.4,19.7,0.019
2024-01-18,57.8,41.1,47.8,0.000,0.000,0.0,5.3,10.3,0.028
2024-01-19,59.1,40.1,48.8,0.366,0.366,6.0,4.5,8.7,0.046
2024-01-20,53.0,47.5,50.7,0.709,0.709,24.0,17.5,34.4,0.017
2024-01-21,53.4,50.0,51.6,0.866,0.866,24.0,14.8,29.5,0.021
2024-01-22,54.3,48.2,51.4,0.291,0.291,17.0,9.6,19.9,0.017
2024-01-23,59.9,44.1,50.8,0.012,0.012,1.0,4.2,8.3,0.053
2024-01-24,51.8,47.6,49.8,0.654,0.654,23.0,9.4,17.9,0.014
2024-01-25,54.5,45.6,48.8,0.028,0.028,5.0,5.1,9.6,0.036
2024-01-26,56.5,45.7,50.7,0.012,0.012,2.0,4.2,8.7,0.032
2024-01-27,58.1,47.4,51.9,0.339,0.339,13.0,5.2,10.1,0.020
2024-01-28,73.9,49.0,57.2,0.000,0.000,0.0,5.6,12.5,0.068
2024-01-29,66.4,45.0,54.0,0.000,0.000,0.0,4.5,8.5,0.063
2024-01-30,66.0,48.1,56.3,0.000,0.000,0.0,5.6,12.3,0.068
2024-01-31,57.2,49.6,53.6,1.098,1.098,16.0,15.5,30.9,0.033
2024-02-01,54.9,45.4,49.5,1.299,1.299,24.0,14.9,30.2,0.035
2024-02-02,48.9,39.1,44.2,0.685,0.685,17.0,6.0,16.3,0.026
2024-02-03,49.8,38.1,42.7,0.039,0.039,6.0,5.2,9.2,0.044
2024-02-04,49.4,38.7,42.4,1.362,1.362,21.0,16.8,39.1,0.020
2024-02-05,53.7,45.6,49.9,0.154,0.154,13.0,22.1,44.5,0.051
2024-02-06,60.1,39.9,48.3,0.028,0.028,3.0,7.4,14.3,0.072
2024-02-07,42.5,37.5,39.9,0.421,0.421,11.0,4.9,11.9,0.014
2024-02-08,51.0,31.8,39.7,0.000,0.000,0.0,5.6,11.6,0.058
2024-02-09,52.1,35.1,43.2,0.000,0.000,0.0,5.1,9.4,0.055
2024-02-10,61.2,39.1,47.7,0.000,0.000,0.0,12.1,25.5,0.092
2024-02-11,55.6,34.9,43.1,0.000,0.000,0.0,5.6,10.3,0.068
2024-02-12,55.8,34.9,44.2,0.000,0.000,0.0,4.9,11.4,0.053
2024-02-13,53.2,37.1,44.8,0.031,0.031,4.0,4.1,7.6,0.032
2024-02-14,50.5,43.4,47.2,0.929,0.929,21.0,19.8,37.8,0.015
2024-02-15,54.9,45.5,49.3,0.181,0.181,19.0,9.4,19.2,0.035
2024-02-16,59.5,45.9,50.7,0.059,0.059,7.0,4.9,10.1,0.041
2024-02-17,51.8,43.1,47.8,0.839,0.839,14.0,11.6,23.3,0.024
2024-02-18,55.6,47.5,50.0,1.425,1.425,23.0,11.2,25.9,0.035
2024-02-19,55.6,45.8,50.4,0.535,0.535,20.0,21.7,43.0,0.036
2024-02-20,54.0,47.3,50.2,0.429,0.429,20.0,16.7,33.1,0.040
2024-02-21,54.5,45.2,47.9,0.413,0.413,21.0,5.6,11.9,0.027
2024-02-22,60.9,41.5,49.7,0.028,0.028,3.0,4.3,9.8,0.080
2024-02-23,69.9,37.8,52.2,0.000,0.000,0.0,7.6,16.3,0.108
2024-02-24,69.1,43.0,53.8,0.000,0.000,0.0,6.3,11.6,0.105
2024-02-25,66.8,40.1,52.2,0.000,0.000,0.0,5.8,13.2,0.095
2024-02-26,59.7,40.9,49.8,0.000,0.000,0.0,12.0,25.7,0.073
2024-02-27,61.6,38.7,48.0,0.000,0.000,0.0,12.3,25.3,0.114
2024-02-28,61.6,39.4,49.6,0.000,0.000,0.0,5.6,12.8,0.090
2024-02-29,54.0,43.3,49.2,0.913,0.913,15.0,24.9,47.6,0.053
2024-03-01,52.7,38.4,45.1,1.669,1.559,23.0,16.5,34.7,0.051
2024-03-02,45.7,34.9,40.4,0.311,0.276,14.0,11.9,26.4,0.053
2024-03-03,46.4,32.5,38.7,0.406,0.319,21.0,7.8,17.2,0.037
2024-03-04,45.7,31.3,39.2,0.248,0.248,12.0,6.7,15.7,0.030
2024-03-05,49.3,42.3,45.1,1.079,1.079,24.0,6.9,14.8,0.014
2024-03-06,54.2,42.1,47.6,0.441,0.441,15.0,5.6,9.8,0.038
2024-03-07,60.5,37.8,48.4,0.000,0.000,0.0,14.3,29.3,0.126
2024-03-08,64.3,41.8,51.1,0.000,0.000,0.0,10.1,20.6,0.132
2024-03-09,57.2,38.8,47.1,0.047,0.047,8.0,9.8,20.4,0.062
2024-03-10,52.0,43.7,47.0,0.295,0.295,10.0,8.4,17.0,0.027
2024-03-11,55.2,43.2,48.1,0.370,0.370,17.0,7.6,15.7,0.050
2024-03-12,59.0,42.3,49.1,0.488,0.488,15.0,9.0,19.7,0.068
2024-03-13,63.5,38.7,50.0,0.000,0.000,0.0,10.9,23.0,0.135
2024-03-14,65.4,45.0,54.0,0.000,0.000,0.0,17.0,34.7,0.192
2024-03-15,70.6,48.0,57.6,0.000,0.000,0.0,16.6,34.2,0.208
2024-03-16,73.7,46.6,57.6,0.000,0.000,0.0,7.8,16.3,0.157
2024-03-17,77.6,43.2,58.4,0.000,0.000,0.0,8.3,17.9,0.156
