latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2023-08-04,66.1,56.0,59.9,0.000,0.000,0.0,5.9,17.2,0.137
2023-08-05,70.4,55.6,61.6,0.000,0.000,0.0,6.2,17.2,0.155
2023-08-06,76.2,55.7,65.2,0.000,0.000,0.0,6.0,17.0,0.179
2023-08-07,71.3,55.7,63.6,0.000,0.000,0.0,7.7,18.6,0.177
2023-08-08,66.2,55.1,59.5,0.000,0.000,0.0,10.2,23.0,0.119
2023-08-09,67.7,56.5,61.1,0.000,0.000,0.0,8.5,21.3,0.146
2023-08-10,65.9,55.7,61.0,0.000,0.000,0.0,10.4,23.7,0.139
2023-08-11,68.2,56.4,61.3,0.004,0.004,1.0,8.9,21.5,0.131
2023-08-12,69.4,56.4,61.6,0.000,0.000,0.0,7.6,20.1,0.153
2023-08-13,74.7,56.9,62.6,0.000,0.000,0.0,6.8,18.6,0.156
2023-08-14,73.0,57.1,63.3,0.000,0.000,0.0,7.5,20.4,0.150
2023-08-15,75.3,57.8,63.0,0.000,0.000,0.0,6.9,19.0,0.153
2023-08-16,70.7,57.5,62.7,0.000,0.000,0.0,7.2,19.2,0.137
2023-08-17,71.4,58.6,62.5,0.000,0.000,0.0,10.3,23.5,0.130
2023-08-18,70.1,57.9,62.2,0.000,0.000,0.0,10.3,23.9,0.140
2023-08-19,68.8,57.8,62.1,0.047,0.047,1.0,10.6,24.4,0.138
2023-08-20,81.0,57.8,69.4,0.067,0.067,2.0,6.0,17.0,0.164
2023-08-21,76.5,60.1,67.6,0.008,0.008,2.0,12.5,28.6,0.141
2023-08-22,76.5,60.6,67.0,0.000,0.000,0.0,11.0,23.9,0.166
2023-08-23,84.6,61.6,70.0,0.000,0.000,0.0,8.3,20.6,0.188
2023-08-24,70.6,60.3,64.5,0.000,0.000,0.0,12.4,27.1,0.136
2023-08-25,70.4,59.3,63.6,0.000,0.000,0.0,10.4,23.7,0.140
2023-08-26,70.8,58.9,63.2,0.000,0.000,0.0,8.4,20.8,0.147
2023-08-27,78.6,56.7,66.2,0.000,0.000,0.0,6.7,18.3,0.173
2023-08-28,77.3,55.1,66.0,0.000,0.000,0.0,6.5,17.0,0.183
2023-08-29,77.4,54.9,64.4,0.000,0.000,0.0,6.9,17.0,0.174
2023-08-30,82.5,55.7,68.9,0.000,0.000,0.0,6.5,17.4,0.193
2023-08-31,66.7,56.9,62.0,0.000,0.000,0.0,9.5,22.1,0.121
2023-09-01,68.7,59.5,62.3,0.000,0.000,0.0,10.2,23.7,0.089
2023-09-02,74.4,60.3,65.6,0.000,0.000,0.0,11.7,25.9,0.134
2023-09-03,68.3,59.0,63.2,0.000,0.000,0.0,12.0,26.2,0.118
2023-09-04,68.5,57.6,62.3,0.000,0.000,0.0,10.2,23.7,0.135
2023-09-05,69.6,55.1,61.5,0.000,0.000,0.0,9.1,21.3,0.143
2023-09-06,69.1,56.6,61.1,0.000,0.000,0.0,9.2,21.5,0.128
2023-09-07,68.2,56.8,61.0,0.000,0.000,0.0,7.7,19.5,0.137
2023-09-08,74.5,54.7,63.2,0.000,0.000,0.0,7.6,19.5,0.160
2023-09-09,75.2,55.2,64.7,0.012,0.012,2.0,7.5,18.6,0.146
2023-09-10,71.3,54.2,62.8,0.000,0.000,0.0,7.0,19.0,0.155
2023-09-11,71.2,52.4,61.7,0.000,0.000,0.0,7.4,16.3,0.150
2023-09-12,67.0,57.6,60.9,0.000,0.000,0.0,8.9,21.0,0.119
2023-09-13,66.4,55.4,59.8,0.000,0.000,0.0,7.5,19.0,0.105
2023-09-14,66.9,55.8,60.3,0.000,0.000,0.0,7.9,19.9,0.110
2023-09-15,68.1,57.4,60.8,0.000,0.000,0.0,8.8,21.3,0.111
2023-09-16,67.8,57.0,61.0,0.000,0.000,0.0,10.3,22.8,0.113
2023-09-17,67.1,57.8,61.7,0.000,0.000,0.0,11.4,24.4,0.110
2023-09-18,67.9,58.3,61.9,0.000,0.000,0.0,10.9,24.2,0.126
2023-09-19,68.3,56.1,61.2,0.000,0.000,0.0,10.1,22.6,0.124
2023-09-20,67.4,56.0,60.5,0.000,0.000,0.0,7.7,19.5,0.117
2023-09-21,67.1,56.8,60.9,0.000,0.000,0.0,12.0,25.7,0.127
2023-09-22,68.5,54.4,60.6,0.000,0.000,0.0,9.2,21.7,0.125
2023-09-23,66.5,53.2,58.6,0.000,0.000,0.0,9.4,21.7,0.112
2023-09-24,67.1,52.3,58.4,0.000,0.000,0.0,10.4,22.8,0.117
2023-09-25,70.1,55.2,61.7,0.000,0.000,0.0,10.5,23.3,0.131
2023-09-26,76.0,55.8,65.1,0.000,0.000,0.0,10.1,23.5,0.125
2023-09-27,78.5,53.0,64.0,0.000,0.000,0.0,7.6,19.0,0.139
2023-09-28,73.0,56.9,63.3,0.000,0.000,0.0,7.5,19.2,0.129
2023-09-29,71.3,53.9,61.5,0.000,0.000,0.0,15.5,32.2,0.109
2023-09-30,63.6,55.3,59.6,0.024,0.024,5.0,12.3,25.9,0.090
2023-10-01,66.2,53.9,58.5,0.000,0.000,0.0,10.1,22.8,0.106
2023-10-02,66.3,52.7,58.2,0.000,0.000,0.0,8.3,19.9,0.111
2023-10-03,70.4,52.4,60.8,0.000,0.000,0.0,6.3,17.0,0.125
2023-10-04,84.8,57.6,70.1,0.000,0.000,0.0,5.1,13.4,0.156
2023-10-05,90.8,64.1,74.9,0.000,0.000,0.0,8.7,18.8,0.187
2023-10-06,92.7,64.6,76.9,0.000,0.000,0.0,8.9,19.2,0.190
2023-10-07,88.5,62.3,73.1,0.000,0.000,0.0,6.3,15.7,0.166
2023-10-08,73.3,57.8,63.9,0.000,0.000,0.0,5.5,16.6,0.119
2023-10-09,66.3,55.1,60.4,0.047,0.047,9.0,8.3,20.1,0.079
2023-10-10,70.0,59.6,63.4,0.008,0.008,2.0,14.4,29.8,0.101
2023-10-11,72.1,52.4,61.9,0.000,0.000,0.0,7.4,17.4,0.133
2023-10-12,71.8,48.7,59.8,0.000,0.000,0.0,8.7,20.6,0.122
2023-10-13,72.9,51.8,60.3,0.000,0.000,0.0,8.0,19.5,0.116
2023-10-14,72.2,51.9,60.9,0.000,0.000,0.0,8.6,19.2,0.112
2023-10-15,69.9,56.0,61.4,0.000,0.000,0.0,6.0,16.3,0.103
2023-10-16,69.5,55.1,61.6,0.000,0.000,0.0,6.3,17.0,0.087
2023-10-17,73.5,58.7,64.5,0.000,0.000,0.0,7.0,17.7,0.098
2023-10-18,84.7,56.0,68.0,0.000,0.000,0.0,5.5,14.3,0.129
2023-10-19,89.0,58.9,69.1,0.000,0.000,0.0,8.7,20.4,0.135
2023-10-20,64.8,55.5,58.7,0.000,0.000,0.0,7.1,18.1,0.081
2023-10-21,64.9,52.2,57.9,0.000,0.000,0.0,10.6,23.3,0.088
2023-10-22,62.3,56.0,59.4,0.303,0.303,16.0,11.6,23.0,0.034
2023-10-23,67.7,56.4,60.2,0.000,0.000,0.0,9.0,20.4,0.082
2023-10-24,65.6,55.0,58.5,0.000,0.000,0.0,6.0,15.7,0.079
2023-10-25,64.8,54.7,59.2,0.000,0.000,0.0,9.7,21.5,0.084
2023-10-26,64.3,48.7,56.0,0.000,0.000,0.0,9.4,20.8,0.098
2023-10-27,61.9,43.1,52.5,0.000,0.000,0.0,8.0,19.0,0.087
2023-10-28,64.7,45.1,54.0,0.000,0.000,0.0,5.6,15.0,0.097
2023-10-29,73.1,43.2,56.1,0.000,0.000,0.0,6.6,15.0,0.129
2023-10-30,74.8,44.3,58.1,0.000,0.000,0.0,6.7,13.0,0.132
2023-10-31,76.5,47.0,59.1,0.000,0.000,0.0,7.2,13.6,0.118
2023-11-01,75.9,46.8,59.7,0.000,0.000,0.0,8.1,14.8,0.121
2023-11-02,72.2,51.8,60.7,0.000,0.000,0.0,5.6,14.5,0.110
2023-11-03,78.5,49.7,62.5,0.000,0.000,0.0,6.5,15.4,0.109
2023-11-04,72.9,52.8,60.6,0.000,0.000,0.0,5.4,14.3,0.088
2023-11-05,65.2,55.4,59.6,0.177,0.177,6.0,5.5,15.0,0.059
2023-11-06,61.4,53.2,59.2,0.169,0.169,9.0,6.0,13.9,0.034
2023-11-07,65.0,48.9,55.4,0.008,0.008,2.0,6.7,18.3,0.078
2023-11-08,65.3,44.5,53.5,0.000,0.000,0.0,6.2,15.9,0.083
2023-11-09,65.4,42.0,52.8,0.000,0.000,0.0,6.3,15.0,0.079
2023-11-10,65.6,43.7,53.5,0.000,0.000,0.0,6.3,15.0,0.083
2023-11-11,70.4,45.5,57.0,0.000,0.000,0.0,6.9,13.2,0.092
2023-11-12,69.8,48.3,56.2,0.000,0.000,0.0,8.6,16.6,0.095
2023-11-13,62.0,46.6,53.7,0.000,0.000,0.0,9.2,19.0,0.070
2023-11-14,69.0,48.4,57.4,0.000,0.000,0.0,7.6,17.0,0.084
2023-11-15,69.7,53.4,58.8,0.409,0.409,7.0,9.2,18.1,0.062
2023-11-16,68.6,53.8,58.5,1.098,1.098,11.0,7.5,18.1,0.063
2023-11-17,68.6,53.9,58.5,0.622,0.622,11.0,11.2,22.1,0.043
2023-11-18,62.0,56.0,58.3,0.370,0.370,19.0,12.1,25.5,0.037
2023-11-19,62.0,43.4,53.7,0.000,0.000,0.0,6.8,15.2,0.075
2023-11-20,65.0,41.6,52.6,0.000,0.000,0.0,7.6,14.8,0.091
2023-11-21,72.1,46.4,55.6,0.000,0.000,0.0,7.9,14.5,0.086
2023-11-22,69.5,44.9,56.0,0.000,0.000,0.0,6.6,12.1,0.077
2023-11-23,64.4,45.2,54.4,0.000,0.000,0.0,5.1,13.2,0.069
2023-11-24,61.4,41.3,49.3,0.000,0.000,0.0,6.0,11.9,0.075
2023-11-25,63.2,40.0,49.7,0.000,0.000,0.0,8.8,18.8,0.094
2023-11-26,62.9,43.2,50.9,0.000,0.000,0.0,8.3,16.8,0.078
2023-11-27,65.6,41.1,51.6,0.000,0.000,0.0,9.0,16.6,0.089
2023-11-28,64.2,43.6,51.9,0.000,0.000,0.0,9.0,19.2,0.080
2023-11-29,63.2,48.2,53.8,0.094,0.094,2.0,8.1,17.4,0.062
2023-11-30,62.4,45.7,52.7,0.012,0.012,2.0,9.7,21.0,0.058
2023-12-01,60.8,42.4,50.4,0.000,0.000,0.0,3.8,10.5,0.056
2023-12-02,58.6,45.9,51.7,0.008,0.008,1.0,4.3,11.0,0.038
2023-12-03,62.3,50.6,54.9,0.000,0.000,0.0,7.0,16.8,0.046
2023-12-04,65.9,49.0,55.2,0.000,0.000,0.0,6.1,11.6,0.052
2023-12-05,72.5,47.1,57.2,0.000,0.000,0.0,7.1,15.7,0.070
2023-12-06,60.4,46.1,53.3,0.205,0.205,9.0,11.5,23.9,0.028
2023-12-07,57.5,45.2,50.2,0.008,0.008,2.0,6.9,16.3,0.042
2023-12-08,57.7,41.1,48.0,0.000,0.000,0.0,6.7,13.0,0.059
2023-12-09,63.4,38.5,48.1,0.000,0.000,0.0,7.7,15.2,0.074
2023-12-10,67.5,39.6,50.5,0.000,0.000,0.0,8.5,16.1,0.079
2023-12-11,61.5,41.0,49.9,0.000,0.000,0.0,6.4,12.5,0.059
2023-12-12,60.3,43.6,50.2,0.000,0.000,0.0,4.5,11.0,0.051
2023-12-13,64.9,42.5,51.2,0.000,0.000,0.0,7.1,16.3,0.062
2023-12-14,66.2,45.4,52.6,0.000,0.000,0.0,8.9,15.9,0.068
2023-12-15,68.2,44.8,54.4,0.000,0.000,0.0,8.7,16.1,0.084
2023-12-16,72.2,47.4,57.2,0.004,0.004,1.0,8.7,15.9,0.096
2023-12-17,58.0,49.7,54.3,0.689,0.689,8.0,10.0,22.4,0.056
2023-12-18,65.5,51.3,56.9,1.280,1.280,21.0,12.2,25.1,0.042
2023-12-19,61.3,54.1,56.8,0.835,0.835,18.0,11.4,23.3,0.031
2023-12-20,59.1,54.0,55.2,1.508,1.508,14.0,12.8,23.9,0.022
2023-12-21,62.3,49.3,54.9,0.035,0.035,2.0,9.5,17.7,0.036
2023-12-22,62.2,46.6,53.3,0.000,0.000,0.0,5.1,13.0,0.053
2023-12-23,60.7,44.3,51.7,0.000,0.000,0.0,7.3,15.7,0.052
2023-12-24,57.1,41.7,47.8,0.000,0.000,0.0,5.1,12.5,0.050
2023-12-25,59.3,41.1,49.0,0.000,0.000,0.0,7.4,16.8,0.051
2023-12-26,59.2,42.5,50.2,0.000,0.000,0.0,5.9,12.1,0.046
2023-12-27,59.5,47.7,54.0,0.209,0.209,11.0,7.2,13.9,0.026
2023-12-28,65.1,51.4,57.3,0.000,0.000,0.0,6.0,11.2,0.034
2023-12-29,63.9,53.1,57.1,0.913,0.913,16.0,14.4,28.9,0.034
2023-12-30,57.8,48.6,53.2,0.197,0.197,14.0,7.3,16.6,0.039
2023-12-31,56.7,46.4,51.5,0.028,0.028,4.0,4.2,8.5,0.026
2024-01-01,61.5,45.6,51.6,0.000,0.000,0.0,5.3,11.2,0.055
2024-01-02,58.1,45.9,51.6,0.449,0.449,6.0,14.9,30.0,0.051
2024-01-03,56.9,45.4,50.1,0.098,0.098,9.0,9.8,22.1,0.044
2024-01-04,57.1,42.2,48.6,0.000,0.000,0.0,5.9,14.3,0.051
2024-01-05,61.3,42.3,50.4,0.004,0.004,1.0,5.2,11.6,0.055
2024-01-06,55.1,42.0,47.0,0.213,0.213,3.0,14.2,28.6,0.037
2024-01-07,53.9,35.8,45.2,0.000,0.000,0.0,9.3,18.8,0.064
2024-01-08,54.0,36.2,44.0,0.000,0.000,0.0,4.4,11.4,0.051
2024-01-09,54.1,41.2,47.3,0.020,0.020,3.0,5.8,11.2,0.023
2024-01-10,52.4,36.2,46.1,0.118,0.118,11.0,12.8,27.1,0.025
2024-01-11,52.0,36.2,44.0,0.000,0.000,0.0,7.7,18.6,0.058
2024-01-12,52.7,35.2,42.9,0.000,0.000,0.0,5.7,13.4,0.044
2024-01-13,55.1,39.3,47.9,0.287,0.287,8.0,9.6,18.6,0.030
2024-01-14,60.1,45.8,53.4,0.764,0.764,10.0,10.0,19.5,0.046
2024-01-15,60.4,44.6,49.9,0.000,0.000,0.0,5.6,11.4,0.053
2024-01-16,59.2,43.9,50.9,0.374,0.374,7.0,7.6,17.2,0.041
2024-01-17,60.7,46.3,54.1,0.165,0.165,4.0,5.6,12.8,0.053
2024-01-18,62.1,43.4,51.2,0.000,0.000,0.0,8.7,16.8,0.053
2024-01-19,60.3,47.3,53.8,0.181,0.181,7.0,5.7,13.6,0.034
2024-01-20,60.0,50.9,54.1,0.953,0.953,23.0,11.5,25.7,0.031
2024-01-21,61.6,52.0,55.1,0.323,0.323,9.0,6.7,15.4,0.048
2024-01-22,58.9,50.6,55.2,0.748,0.748,17.0,8.2,18.1,0.038
2024-01-23,59.9,49.5,54.3,0.020,0.020,4.0,8.4,18.6,0.049
2024-01-24,57.9,51.5,54.8,0.307,0.307,17.0,6.9,13.4,0.021
2024-01-25,58.7,46.7,52.4,0.008,0.008,1.0,6.8,15.4,0.062
2024-01-26,65.5,46.0,54.8,0.000,0.000,0.0,7.3,13.4,0.065
2024-01-27,68.3,50.2,57.4,0.000,0.000,0.0,8.9,17.0,0.064
2024-01-28,73.0,51.5,60.1,0.000,0.000,0.0,11.2,20.6,0.084
2024-01-29,70.7,53.3,59.3,0.000,0.000,0.0,6.9,14.1,0.091
2024-01-30,64.0,50.0,55.0,0.008,0.008,1.0,7.8,17.7,0.064
2024-01-31,60.9,49.2,54.4,0.882,0.882,9.0,10.5,25.5,0.031
2024-02-01,55.8,45.2,51.7,0.598,0.598,17.0,10.7,23.0,0.051
2024-02-02,54.2,45.1,49.5,0.051,0.051,11.0,11.1,24.8,0.053
2024-02-03,53.9,43.1,48.3,0.413,0.413,9.0,14.2,28.2,0.035
2024-02-04,60.4,48.9,53.7,1.965,1.965,24.0,24.4,50.6,0.046
2024-02-05,56.6,46.2,51.3,0.839,0.839,21.0,15.9,34.7,0.055
2024-02-06,54.9,42.5,48.1,0.362,0.362,6.0,5.2,14.5,0.053
2024-02-07,51.6,38.6,45.3,0.496,0.496,8.0,14.4,29.1,0.022
2024-02-08,54.2,35.6,44.1,0.016,0.016,3.0,8.2,18.3,0.057
2024-02-09,54.6,37.5,45.8,0.000,0.000,0.0,8.8,19.7,0.063
2024-02-10,57.8,40.0,48.5,0.000,0.000,0.0,6.3,13.9,0.080
2024-02-11,59.4,39.1,48.5,0.000,0.000,0.0,8.1,17.4,0.077
2024-02-12,58.7,39.8,48.3,0.000,0.000,0.0,7.2,16.1,0.075
2024-02-13,57.0,40.7,48.7,0.000,0.000,0.0,7.8,17.9,0.059
2024-02-14,57.4,45.3,51.4,0.437,0.437,11.0,13.6,27.3,0.038
2024-02-15,62.1,45.7,52.6,0.008,0.008,1.0,7.0,16.3,0.075
2024-02-16,63.0,47.4,53.4,0.000,0.000,0.0,6.8,13.9,0.068
2024-02-17,58.7,47.9,53.5,0.366,0.366,18.0,7.4,21.3,0.034
2024-02-18,66.8,49.4,56.5,1.256,1.256,11.0,10.7,24.4,0.073
2024-02-19,59.4,52.4,55.9,1.787,1.787,23.0,17.5,35.6,0.059
2024-02-20,60.9,48.7,52.8,0.457,0.457,15.0,10.8,21.3,0.065
2024-02-21,57.6,46.1,51.5,0.020,0.020,5.0,8.4,19.2,0.072
2024-02-22,59.1,42.7,50.5,0.000,0.000,0.0,5.5,12.5,0.090
2024-02-23,65.4,42.7,53.5,0.000,0.000,0.0,11.1,22.1,0.085
2024-02-24,70.5,47.4,56.3,0.000,0.000,0.0,8.2,15.9,0.116
2024-02-25,60.6,46.1,52.8,0.000,0.000,0.0,6.8,16.8,0.090
2024-02-26,62.1,45.4,53.3,0.012,0.012,1.0,8.2,18.8,0.075
2024-02-27,60.5,41.7,51.2,0.000,0.000,0.0,5.4,13.9,0.100
2024-02-28,61.3,41.3,50.5,0.000,0.000,0.0,7.7,17.4,0.102
2024-02-29,56.7,46.3,52.6,0.500,0.500,17.0,16.5,34.4,0.038
2024-03-01,55.1,51.2,52.4,0.638,0.638,24.0,21.5,42.5,0.052
2024-03-02,52.3,47.0,48.9,0.756,0.756,22.0,20.8,42.1,0.066
2024-03-03,54.3,43.4,48.0,0.177,0.177,13.0,12.0,25.1,0.056
2024-03-04,54.2,41.2,47.9,0.008,0.008,2.0,5.9,14.1,0.059
2024-03-05,57.7,43.4,50.4,0.004,0.004,1.0,8.8,19.0,0.047
2024-03-06,59.6,45.0,51.5,0.331,0.331,12.0,10.9,23.3,0.073
2024-03-07,60.1,43.6,50.8,0.020,0.020,4.0,5.4,14.1,0.077
2024-03-08,63.2,42.0,51.5,0.000,0.000,0.0,6.9,16.3,0.114
2024-03-09,57.0,45.3,50.9,0.000,0.000,0.0,9.3,20.1,0.083
2024-03-10,57.1,47.0,52.0,0.000,0.000,0.0,9.7,20.8,0.092
2024-03-11,56.5,49.2,52.2,0.098,0.098,6.0,10.4,22.8,0.065
2024-03-12,59.9,49.0,53.6,0.157,0.157,12.0,13.4,27.3,0.067
2024-03-13,62.2,42.5,53.2,0.000,0.000,0.0,6.5,15.2,0.116
2024-03-14,66.8,46.1,56.2,0.000,0.000,0.0,11.5,22.6,0.166
2024-03-15,69.2,48.7,56.6,0.000,0.000,0.0,9.5,19.7,0.151
2024-03-16,62.9,47.0,54.1,0.000,0.000,0.0,8.4,19.0,0.121
2024-03-17,61.0,47.5,53.3,0.000,0.000,0.0,7.7,18.3,0.108
2024-03-18,65.9,45.6,54.9,0.000,0.000,0.0,7.0,17.2,0.126
2024-03-19,66.3,46.3,55.1,0.000,0.000,0.0,7.5,17.7,0.126
2024-03-20,66.2,45.2,55.3,0.000,0.000,0.0,8.3,19.5,0.130
2024-03-21,62.9,45.0,53.4,0.000,0.000,0.0,7.5,17.7,0.117
2024-03-22,62.3,48.1,54.5,0.783,0.783,6.0,15.8,31.3,0.099
2024-03-23,54.6,47.1,50.7,0.315,0.315,15.0,12.3,25.5,0.077
2024-03-24,59.1,44.8,51.1,0.260,0.260,16.0,8.9,21.5,0.089
2024-03-25,59.8,47.6,52.7,0.008,0.008,2.0,14.6,30.4,0.094
2024-03-26,59.8,46.0,52.3,0.008,0.008,2.0,11.8,25.3,0.107
2024-03-27,56.9,42.9,51.2,0.197,0.197,9.0,14.1,26.6,0.072
2024-03-28,56.7,45.2,52.7,0.142,0.142,6.0,13.9,27.1,0.098
2024-03-29,52.5,44.3,49.1,1.677,1.677,14.0,13.5,29.1,0.033
2024-03-30,60.8,44.0,50.8,0.307,0.307,14.0,8.5,20.8,0.106
2024-03-31,58.9,43.3,51.5,0.004,0.004,1.0,10.5,22.6,0.100
2024-04-01,63.3,45.8,53.4,0.000,0.000,0.0,8.7,20.1,0.134
2024-04-02,65.2,48.5,54.9,0.000,0.000,0.0,7.2,17.0,0.141
2024-04-03,58.4,46.8,52.8,0.000,0.000,0.0,11.9,24.8,0.096
2024-04-04,50.1,40.3,46.8,0.776,0.724,17.0,15.1,34.4,0.069
2024-04-05,56.8,38.0,47.0,0.028,0.028,6.0,13.6,28.6,0.118
2024-04-06,55.0,38.0,47.2,0.020,0.020,3.0,9.6,21.0,0.094
2024-04-07,60.5,39.4,50.1,0.031,0.031,6.0,7.9,21.7,0.115
2024-04-08,64.5,42.5,52.4,0.000,0.000,0.0,7.6,18.6,0.139
2024-04-09,62.8,45.6,54.2,0.000,0.000,0.0,5.5,15.2,0.140
2024-04-10,72.1,47.9,59.2,0.000,0.000,0.0,6.1,14.8,0.161
2024-04-11,72.8,49.8,60.7,0.000,0.000,0.0,6.5,15.9,0.163
2024-04-12,57.3,48.7,53.4,0.000,0.000,0.0,14.6,30.0,0.106
2024-04-13,54.1,45.8,49.8,0.622,0.622,16.0,12.6,26.2,0.060
2024-04-14,58.2,45.2,51.3,0.197,0.197,12.0,9.9,21.9,0.102
2024-04-15,57.3,45.7,51.4,0.000,0.000,0.0,6.9,16.1,0.097
2024-04-16,67.9,46.1,56.6,0.000,0.000,0.0,9.0,20.6,0.151
2024-04-17,71.2,50.0,60.3,0.000,0.000,0.0,5.8,14.8,0.152
2024-04-18,66.8,50.9,56.4,0.000,0.000,0.0,7.3,18.1,0.132
2024-04-19,57.8,50.1,52.8,0.000,0.000,0.0,8.6,19.5,0.108
2024-04-20,65.3,49.3,55.8,0.000,0.000,0.0,6.0,16.3,0.141
2024-04-21,68.0,47.0,57.0,0.000,0.000,0.0,5.4,15.4,0.158
2024-04-22,62.4,52.0,56.1,0.000,0.000,0.0,11.3,25.3,0.123
2024-04-23,58.8,53.3,55.4,0.079,0.079,9.0,12.2,25.5,0.094
2024-04-24,60.4,51.0,55.5,0.000,0.000,0.0,10.8,23.0,0.104
2024-04-25,64.8,48.8,56.1,0.000,0.000,0.0,13.6,28.0,0.107
2024-04-26,63.2,49.7,57.1,0.016,0.016,3.0,16.1,33.8,0.125
2024-04-27,64.7,47.3,54.8,0.000,0.000,0.0,9.5,21.3,0.139
2024-04-28,69.5,45.9,56.2,0.000,0.000,0.0,8.7,20.1,0.156
2024-04-29,71.6,45.9,56.9,0.000,0.000,0.0,7.8,19.5,0.171
2024-04-30,67.1,44.9,55.2,0.000,0.000,0.0,8.9,20.6,0.158
2024-05-01,71.1,46.8,57.4,0.000,0.000,0.0,5.9,16.6,0.174
2024-05-02,71.6,46.8,58.8,0.000,0.000,0.0,8.4,19.9,0.171
2024-05-03,66.8,51.7,57.4,0.000,0.000,0.0,7.9,19.9,0.150
2024-05-04,55.1,46.7,51.7,0.835,0.835,14.0,18.5,43.6,0.035
2024-05-05,60.9,43.5,51.7,0.047,0.047,6.0,9.1,21.3,0.133
2024-05-06,62.3,41.1,52.6,0.000,0.000,0.0,8.6,21.3,0.149
2024-05-07,65.0,47.9,55.6,0.000,0.000,0.0,8.7,20.8,0.156
2024-05-08,71.2,50.4,59.6,0.000,0.000,0.0,6.1,16.3,0.181
2024-05-09,75.5,50.9,60.6,0.000,0.000,0.0,10.6,23.7,0.197
2024-05-10,70.6,51.5,59.7,0.000,0.000,0.0,7.2,18.3,0.177
2024-05-11,71.4,53.1,59.1,0.000,0.000,0.0,7.2,18.3,0.167
2024-05-12,63.2,52.6,56.8,0.000,0.000,0.0,5.4,15.9,0.138
2024-05-13,59.6,51.1,54.4,0.000,0.000,0.0,8.9,20.8,0.130
2024-05-14,59.2,48.5,53.5,0.000,0.000,0.0,8.4,19.9,0.130
2024-05-15,58.2,49.7,53.4,0.000,0.000,0.0,9.7,21.9,0.115
2024-05-16,61.9,52.7,56.0,0.020,0.020,5.0,9.5,21.9,0.114
2024-05-17,60.6,51.8,54.9,0.000,0.000,0.0,9.1,21.3,0.113
2024-05-18,59.6,51.7,54.8,0.000,0.000,0.0,10.8,24.4,0.102
2024-05-19,58.8,49.7,53.9,0.000,0.000,0.0,8.1,19.9,0.142
2024-05-20,60.4,49.2,53.9,0.000,0.000,0.0,8.7,21.5,0.144
2024-05-21,63.8,48.3,55.4,0.000,0.000,0.0,6.8,18.1,0.155
2024-05-22,61.9,48.5,55.2,0.000,0.000,0.0,6.9,16.3,0.148
2024-05-23,67.6,48.2,55.7,0.000,0.000,0.0,8.5,20.8,0.171
2024-05-24,59.7,48.9,54.5,0.000,0.000,0.0,17.2,35.3,0.127
2024-05-25,64.8,50.0,56.3,0.024,0.024,6.0,13.2,28.2,0.115
2024-05-26,59.9,47.1,53.5,0.000,0.000,0.0,9.5,22.6,0.149
2024-05-27,59.4,48.0,53.1,0.000,0.000,0.0,8.9,21.3,0.136
2024-05-28,61.4,49.4,54.1,0.000,0.000,0.0,7.1,18.1,0.142
2024-05-29,68.1,47.4,58.1,0.000,0.000,0.0,7.4,19.2,0.183
2024-05-30,67.7,50.5,58.8,0.000,0.000,0.0,6.0,17.0,0.184
2024-05-31,66.5,51.7,58.1,0.000,0.000,0.0,7.7,19.9,0.169
2024-06-01,69.7,50.7,56.9,0.000,0.000,0.0,8.5,19.9,0.162
2024-06-02,72.9,53.3,59.8,0.000,0.000,0.0,9.6,21.9,0.157
2024-06-03,72.0,55.4,61.8,0.000,0.000,0.0,8.7,20.4,0.135
2024-06-04,78.0,54.6,66.2,0.000,0.000,0.0,7.0,16.3,0.192
2024-06-05,78.5,59.4,67.5,0.000,0.000,0.0,5.4,16.6,0.207
2024-06-06,66.5,54.6,60.0,0.000,0.000,0.0,6.5,18.1,0.170
2024-06-07,63.6,52.2,57.2,0.000,0.000,0.0,11.5,26.2,0.148
2024-06-08,61.7,52.2,56.1,0.000,0.000,0.0,10.7,24.6,0.136
2024-06-09,63.7,50.6,56.6,0.000,0.000,0.0,7.5,18.8,0.158
2024-06-10,64.3,52.0,57.4,0.000,0.000,0.0,6.5,18.3,0.154
2024-06-11,74.3,55.2,63.5,0.000,0.000,0.0,5.7,16.8,0.187
2024-06-12,62.4,54.0,57.9,0.000,0.000,0.0,10.4,24.2,0.130
2024-06-13,61.6,51.5,56.1,0.000,0.000,0.0,9.1,22.6,0.126
2024-06-14,68.7,50.6,58.4,0.000,0.000,0.0,6.7,17.9,0.183
2024-06-15,76.7,49.2,60.8,0.000,0.000,0.0,8.5,21.3,0.202
2024-06-16,81.2,50.2,63.2,0.000,0.000,0.0,7.8,19.9,0.211
2024-06-17,80.7,52.6,64.0,0.000,0.000,0.0,8.4,21.7,0.208
2024-06-18,70.1,50.8,60.0,0.000,0.000,0.0,8.3,19.2,0.187
2024-06-19,64.0,49.0,56.2,0.000,0.000,0.0,8.1,19.9,0.170
